69403,51,6505
64868,98,44117
88288,179,44893
53144,51,58605
77042,51,56103
23303,98,44117
45542,51,98817
85293,428,32146
81280,61,54810
22699,179,24896
53661,296,20201
34505,51,89116
41679,426,31973
15838,221,83877
77138,242,10618
42177,179,4334
1694,107,92961
57788,51,94666
95006,364,41208
36512,304,62587
45325,439,24636
63757,287,61881
22583,239,23147
60299,179,4178
90434,42,25538
21904,36,36547
63888,98,44117
58825,36,10597
25715,309,37990
25,220,64821
13067,426,31814
70275,463,93709
4739,446,22196
56706,84,73632
22788,36,95216
92468,36,17218
88867,328,2984
55659,36,14477
17446,98,55926
45801,155,92165
77273,84,58387
32259,316,93462
84353,187,50581
8486,351,53403
14033,325,82984
73242,213,95490
6054,351,28106
64210,35,66848
71381,220,69580
48581,51,17041
95135,163,78479
16315,220,163
30063,98,12333
15386,364,25713
68549,364,92541
78268,341,28103
27738,36,33962
20162,179,93075
84934,192,27627
87544,217,93111
11231,36,29836
66016,179,4334
29879,430,21308
50778,35,92891
38986,350,51577
80245,361,64915
48972,114,18780
14797,155,17815
29197,364,1173
62348,101,22299
1618,36,55558
86485,35,57135
28808,193,67153
89370,179,12693
72188,35,76036
49810,35,56307
32844,179,4334
6499,220,61052
31271,439,56414
15023,250,11340
2311,91,23797
66230,51,17326
32566,451,15324
50870,51,30917
61515,351,2276
67781,446,46033
93541,446,46033
51549,21,13514
73009,36,16115
10704,44,70038
35256,364,93511
70956,220,9500
87132,179,69726
40321,211,25317
52098,205,48340
84871,36,42411
95865,42,70557
14963,51,95363
74789,119,82477
65302,179,92990
30741,258,95924
28461,163,95557
4311,217,18605
57532,51,12059
69415,44,52216
59570,287,76077
72158,217,68363
21645,287,9497
69421,309,42199
54278,179,69842
26477,85,7501
83748,364,3557
25712,461,82274
45763,114,94521
30188,205,44117
11577,240,22720
60693,179,18740
12482,193,28111
14415,343,45449
29536,51,14060
87778,468,49315
73364,179,93854
92896,326,95924
64144,35,49138
59607,35,50613
73703,250,92231
82225,41,93014
36140,205,94642
73742,320,95946
91786,51,34062
43784,309,66431
45926,179,53015
20754,368,10362
47886,217,89567
88050,36,86238
28701,364,23714
67304,35,97758
33697,51,35326
9116,198,29993
9552,92,9528
21426,364,45258
50715,213,9834
22559,309,29795
57736,220,38146
89230,35,95821
18933,35,28357
84664,192,49126
48395,35,73830
15597,35,18188
97965,364,29837
40246,350,88256
86724,36,60974
29067,35,57780
8394,370,88979
48942,51,22731
19495,51,79935
50776,439,79673
5562,205,24459
65307,331,32677
24153,35,40902
1744,36,58431
94101,408,42990
18991,35,18992
65704,36,42178
35691,179,94277
17767,35,80131
47429,35,13708
95476,421,27539
77840,266,67346
38575,149,25360
86892,205,30100
70001,98,95901
12448,376,56515
27995,250,42305
55901,179,1802
50415,293,37593
95277,179,22817
92285,51,11675
43719,304,5090
89645,179,23750
98617,163,22458
43677,343,45507
38689,364,48085
12911,35,13401
82524,274,19053
18435,179,39927
67964,266,36731
85800,51,33099
89268,35,22407
24196,426,33360
77670,169,38478
19692,35,63278
55302,164,83360
76402,35,69922
28291,345,91721
22836,213,31115
49381,364,23710
67793,36,86634
98565,309,94554
62473,179,59570
65811,98,44117
91628,36,28911
31629,91,51640
39085,211,90614
44184,433,74870
99546,451,66678
80276,36,54476
6486,348,5605
69247,35,8780
88883,35,13309
59003,42,83524
70680,447,75768
61005,309,46258
11700,194,73541
89299,51,6652
58095,304,37913
98617,364,25399
57882,51,93357
73609,241,7109
87346,205,93357
15633,114,99257
94600,304,56740
90024,35,89431
41147,220,14149
47798,350,75315
78424,98,31000
23250,179,62552
84853,220,56876
32457,205,94945
41435,179,94021
68768,51,32068
22615,179,4334
69002,124,86436
57023,51,44117
67157,36,48083
51068,468,51806
58139,429,49729
69606,85,11643
70532,220,9764
18117,304,74900
67931,94,7657
88310,361,3824
66716,227,85218
8345,21,94195
9795,105,25926
54659,198,12553
92499,426,51225
97510,98,44117
79240,107,79827
62226,36,74870
46311,345,35670
14051,36,65839
74489,36,34092
85974,51,91057
76653,340,52665
45105,192,59429
58524,36,83112
34675,35,17337
42045,98,79935
21560,227,87864
28116,364,41208
98575,317,66930
59774,214,23883
31019,198,32069
74681,400,21743
65632,286,24161
47647,86,21836
14282,426,20517
29593,435,32125
38693,217,47414
9506,320,71143
9450,51,66011
69256,36,26612
69299,105,46482
28893,51,21464
8221,446,35762
70048,179,93154
26584,426,41653
94643,98,44117
96543,35,56502
32992,179,35178
42751,468,6133
48584,150,26303
15747,364,28147
85514,367,92329
47258,250,55339
70751,304,23849
21207,21,38789
80083,36,52378
21553,114,99257
90666,428,15096
81472,220,56209
17470,98,91019
53805,98,1162
71722,345,71674
69084,179,93854
39340,252,55402
99066,220,2742
27337,114,19464
84304,286,26805
96820,258,51147
39602,304,52787
92298,213,47915
28463,287,10649
54787,35,74364
60281,179,32819
46630,36,96960
90681,428,13069
56963,35,63848
5493,36,12686
69296,179,4334
91935,42,49618
5725,36,35646
43496,364,9008
89449,36,83481
30351,36,4947
43334,51,29993
91715,361,65731
39369,205,11861
42442,163,19799
52999,214,97010
64995,91,73195
50711,435,5491
34169,35,32324
16986,36,21768
7647,320,26922
82932,179,4345
78903,35,44869
68100,51,99257
36128,36,15113
81238,250,44117
74728,364,48558
28019,331,64890
17738,19,15541
98377,35,2169
56420,179,98738
22303,364,29837
84040,41,90617
8613,449,45240
54801,21,15956
49215,426,40790
56943,36,56946
65608,328,10556
81614,220,99257
32857,78,16632
85314,179,98504
12336,84,28288
76029,217,90701
5122,179,78247
42162,365,13034
60327,435,71368
90549,41,81849
7668,98,12962
61087,361,63549
77689,179,3958
98496,98,93494
75690,44,18278
48818,435,48873
49217,51,32068
11316,35,87049
56019,229,95476
58191,220,8969
72326,451,15324
20055,361,4443
45734,85,7501
21541,294,22410
58156,214,34551
52984,51,44117
76474,179,98371
83497,179,38124
33088,376,99257
4061,362,90570
71601,179,4178
58151,35,43914
50434,304,77846
4504,98,79935
17585,140,46045
20069,179,29879
55504,137,45093
56719,435,95097
43028,179,53015
96186,179,20433
60404,36,86930
23545,446,51353
29064,373,67595
16494,348,8231
62052,98,44117
9338,252,20299
57023,21,63411
67850,439,99460
8321,192,8689
50845,51,26530
86513,361,61024
46549,114,66871
57230,179,92990
51832,316,66761
1932,439,22964
8312,451,11093
27714,98,44117
24986,205,9932
39231,179,40230
19384,290,57060
93917,220,16422
3535,428,12784
44642,35,53117
58053,35,28219
75540,35,54195
87784,98,44117
53503,446,29231
77203,179,92990
62380,35,21522
46772,36,25287
93361,217,59054
97482,426,58099
47015,35,59360
98704,426,25057
76887,217,28293
83884,361,77793
13965,220,8115
43625,429,23287
38165,164,46298
33707,350,40050
31971,250,7729
55301,36,85333
71916,179,2396
90716,2,2401
28307,250,49739
40795,217,79537
37221,35,56851
82119,317,89466
46085,51,21952
34528,364,36068
80241,363,48397
94211,350,12776
73166,114,12333
44537,36,54860
57842,364,67515
85863,36,4612
12695,179,58889
2205,364,55396
96133,351,12534
45057,435,31076
44442,51,63706
83028,343,94795
19646,179,18662
6328,179,93875
36519,304,23849
98167,35,18555
80236,35,88046
46448,44,14552
61759,205,44117
68123,179,92990
58582,367,89845
95065,364,28307
96229,189,49155
7069,51,64988
46694,150,85269
70528,424,34891
67249,408,79461
81727,114,49729
95709,304,42284
30165,375,12784
67443,51,966
8840,435,442
17886,35,35454
11463,227,85218
88972,304,61991
22390,2,71786
54250,426,46712
39631,179,4345
67307,51,17326
19224,150,86280
25161,98,55856
40007,343,39709
4990,426,84149
73185,98,1162
11471,328,10556
38165,42,46143
27217,304,28888
32743,290,454
19954,128,64584
82773,304,56740
86506,217,68363
87010,51,56103
98469,179,60761
36469,179,14236
78610,36,45655
62865,163,84160
28176,36,56473
9450,114,74848
50340,36,59314
73737,42,90496
95991,51,18780
79848,42,56299
27610,42,75881
69713,242,14381
30859,98,30100
17782,408,15828
23233,194,57824
7257,36,86378
46008,179,92990
44234,343,48943
57037,330,19799
94478,74,33851
79738,463,35169
18671,51,66955
31413,150,17092
39642,304,93137
21656,179,4345
52837,350,8487
15543,289,23482
44763,163,5942
27753,364,13223
33070,439,6417
60800,296,20201
92026,286,73302
16019,179,93058
86988,451,66678
45457,304,73512
95307,44,82036
20072,98,12333
16126,98,17326
30328,451,15324
60486,179,93058
44779,220,69584
61124,163,19799
20114,205,44117
65152,446,29231
69278,229,24318
27490,36,64340
34760,35,42548
78892,220,5671
37569,150,3963
73094,348,98909
64520,416,95303
43238,205,20512
30794,213,11202
68133,35,23759
81383,179,63757
11406,373,1275
88767,252,86326
81608,242,80246
65784,179,29977
29229,435,31188
17531,114,50646
10117,114,12784
22125,451,79819
10947,35,28792
47582,374,56892
78142,451,79338
69896,51,21743
8879,281,98414
10792,35,25789
14114,304,23849
89624,35,24842
74647,314,94439
37532,277,58944
82919,365,16143
82884,21,77943
97276,426,46023
17035,41,81849
5917,91,15569
51970,114,75466
56103,369,57989
27154,328,1665
68355,35,89237
37393,91,68340
33098,36,68456
67965,51,33240
1346,217,79537
70560,284,22628
1751,193,2324
97386,320,61432
23126,389,31064
31866,35,72788
64018,428,15886
39223,98,12962
14361,179,98618
14850,51,82935
92293,220,61092
84324,51,12962
52121,375,4954
89090,217,79537
20556,179,92990
15442,220,72858
63241,35,40865
40852,114,93357
68828,36,93715
43493,51,14771
7124,51,16985
48369,179,30525
92384,220,10943
51265,51,5604
98929,98,44117
91101,62,84578
12489,307,24865
92510,220,93644
87560,468,72950
53117,36,57227
53939,205,8391
40594,205,91671
9316,205,17326
77363,62,37891
32382,36,87948
35438,149,35449
32219,430,89487
26191,251,9802
51364,304,58985
83098,221,52216
16272,36,33027
55012,179,93457
63221,98,44117
82419,36,3225
22039,304,87559
38687,179,4483
15775,137,34023
14177,89,55046
96277,179,31690
83237,289,52186
84069,352,18919
25160,51,92329
66577,51,55234
67725,36,9398
37722,217,84098
30141,350,4978
3917,426,98753
95322,252,12962
55506,364,79714
49911,127,15853
76785,92,32109
82671,41,22432
77010,36,31294
48062,164,59538
96380,320,36848
89803,290,74520
68368,35,57780
45133,446,22196
21488,266,76543
20874,258,92165
8938,36,66537
95216,179,9098
68377,36,2843
82771,36,12636
44670,21,2526
15127,36,1062
41701,374,97962
81516,367,23919
68492,35,91348
81719,408,16755
99208,220,12891
46467,364,30752
44903,274,78504
7162,44,14069
92214,36,16428
56955,51,93357
52507,51,87403
63228,36,75783
44397,304,62587
36016,194,1881
67640,205,44117
92475,367,20558
6647,98,56103
91005,439,93502
98070,192,22341
36554,350,54812
88167,446,51353
59882,51,95165
42329,439,58467
84789,339,11861
72409,361,69109
78566,7,21339
74018,35,76939
57595,241,6647
18299,98,30100
12153,328,2984
5117,350,76208
83624,179,29632
75008,304,23849
10020,35,89492
23970,468,74901
24383,91,48985
8391,220,3105
87592,179,92502
84383,283,18819
18015,114,7729
81222,304,68678
7471,36,45052
99129,98,44117
89397,316,1874
71381,451,15324
89879,35,35952
53354,326,23677
70714,35,937
48159,341,26168
76640,375,96447
32642,35,15249
58324,36,54678
4992,179,3000
81261,179,62539
82443,374,56769
54258,36,25278
51388,211,1961
23546,179,44893
80971,179,75216
64717,98,44117
67661,304,77846
89910,439,86291
5490,164,57531
67491,309,9065
91900,364,21436
58224,114,78659
19726,309,38036
29408,265,82205
24706,226,12044
93236,364,3065
58108,137,59252
8806,35,45834
64956,2,6120
54068,435,50948
81831,205,44117
82806,60,3830
27964,343,45412
43566,451,66678
21147,435,88857
68725,179,26018
7119,179,35471
6868,149,95046
2011,211,17559
83552,35,85359
27701,35,90719
60885,304,48047
63228,35,75783
38314,114,55161
70248,35,23469
93599,98,44117
47571,220,1583
29999,98,17326
97476,94,68976
46494,21,71850
54731,164,58363
17587,229,82399
96757,179,53015
94734,331,12333
96811,426,25478
2288,51,7748
84588,35,84246
58535,374,96382
81464,98,91019
64555,428,17419
92011,304,59660
1095,451,53655
3915,192,89023
77447,179,4178
54737,51,92739
14201,35,31496
60548,250,47487
94709,229,8969
11217,169,82562
91035,36,77630
35513,51,17326
11743,114,99257
40987,179,53015
60809,51,13802
73473,304,62587
34153,51,24260
86347,439,42430
2843,179,54700
47274,250,74848
26827,194,36133
75370,51,44117
70976,179,92990
74449,426,57152
12746,98,30100
40973,51,38964
90073,304,87559
68089,114,37388
2237,179,93075
95195,220,7460
56643,205,19006
98586,293,30100
43479,98,23860
37071,98,52060
20773,51,14677
25244,220,56397
57420,51,55902
73944,220,62150
52010,375,5604
22319,36,48599
39334,364,27634
23085,91,73189
13178,36,93165
10109,309,93377
4591,126,60477
87030,205,14146
70468,250,45922
23243,179,18784
15393,463,51862
58464,36,55543
35513,36,10564
74970,242,6008
28344,35,28701
76153,304,77846
77518,419,44155
50239,24,55858
76054,220,72615
76332,36,44956
33006,433,3924
21563,404,24550
20860,446,38946
7934,35,50621
79461,408,60757
12151,220,62909
73324,179,53015
63171,451,56431
16411,205,21063
61077,44,4584
1598,309,7604
57932,51,99257
18196,51,44117
52716,35,64506
31430,364,57547
51607,51,7963
36994,220,69555
71922,114,53920
79439,107,60269
74672,192,35204
14434,51,52583
64911,179,18740
2790,33,30092
40619,36,73830
24332,214,96628
6078,36,38165
68918,240,44328
56523,36,25029
60391,35,92574
9696,205,44117
30334,98,52060
64718,179,4178
49608,364,25958
66648,309,32308
42188,51,62723
45960,179,37499
85362,313,95572
68102,51,34020
26649,426,26402
42764,345,51692
75035,114,30100
65857,361,72724
11154,98,44117
9880,242,76230
36810,468,8537
37371,439,22953
82466,439,10711
48039,322,47948
18085,51,54941
46378,439,29998
87406,179,51257
43680,304,74900
65888,468,8739
31733,179,1518
31859,251,6145
52443,348,7635
52562,192,32383
40227,217,66164
46501,348,51633
73556,179,92990
11253,428,10943
14522,179,4334
32813,451,95
78089,51,44117
47185,364,23714
83745,36,30955
88153,205,78659
45236,179,12152
66186,266,94861
89469,322,91520
11694,304,48047
99009,220,63840
81093,293,44117
58432,114,80803
26061,35,42670
16918,98,96447
45913,250,55926
45751,51,21249
43063,85,11643
67074,289,50200
67874,213,73096
24107,120,11989
15470,179,53015
6928,149,55514
96051,286,29487
3863,179,92990
70501,179,31690
75385,198,55926
83070,426,39959
3680,44,78419
8121,435,8108
10500,364,494
9510,42,11971
37104,221,14552
25102,364,63526
17777,98,53920
82572,304,74900
76591,179,68543
36645,350,23374
53984,213,50309
32248,179,18703
80490,376,74417
58256,36,92284
57201,51,6145
75891,376,48111
32145,309,6425
67798,35,4242
34512,277,97236
9818,179,4178
31681,95,12033
45767,51,33835
17992,36,21517
54266,304,48047
58135,352,92882
54600,433,61468
64533,21,18516
79227,107,92828
77408,353,64794
19795,36,97806
77069,373,53872
30814,21,8705
79595,217,59054
17021,98,31174
43999,44,37615
13097,364,17064
19519,114,14701
5483,364,28147
98090,364,34044
21910,179,3000
2827,424,84093
72780,451,15324
87547,85,62370
91839,364,79022
81818,179,35178
11753,364,34489
50104,35,31054
32622,446,3398
4921,179,28713
54845,304,42284
64869,364,89034
63034,179,54700
45053,51,45240
71352,220,3879
2459,98,44117
24586,179,98687
58640,290,31170
2720,98,94425
97156,266,26456
31775,250,44117
76283,179,94982
9435,35,6769
2969,250,93357
29544,179,35178
53853,41,96680
18312,36,4612
89101,98,12784
55187,304,63448
98656,36,96213
32081,51,22546
76949,361,90241
91780,361,72724
65838,36,13661
38063,231,99597
62314,347,42808
85600,36,55323
20648,98,91019
92605,374,92815
77303,61,24696
65930,36,48328
8806,364,28168
69798,98,49729
85956,35,64940
23511,51,15810
58430,250,30826
89377,35,65941
37952,36,32178
27182,426,40119
80958,205,55926
75367,250,54289
43044,364,43117
41714,51,74848
17970,217,18605
68090,250,23638
57034,179,8716
28723,179,41990
54259,179,4178
75657,439,28430
18151,343,45950
76599,361,64126
84971,114,30100
54917,164,54917
77811,314,65768
21619,91,20528
46628,35,2176
7658,348,95876
50301,435,71073
37318,179,8716
33263,424,47729
27439,31,16706
92836,98,23638
5839,305,37904
17977,36,70076
1362,35,68297
75032,179,62552
60403,364,28168
67731,51,27616
70757,51,40682
31591,328,2984
88506,36,42120
41377,114,30100
57761,179,5208
75630,179,35483
3723,350,75110
19324,51,25364
66058,36,43049
62650,304,42284
76703,36,18603
63349,220,89116
41397,41,43669
34340,426,36627
27032,51,5157
57396,439,31544
1208,463,5378
25393,35,89258
31859,226,7111
13642,205,119
68977,314,98571
55047,350,83764
72059,316,79359
53102,98,36102
4376,365,74848
46618,35,82646
97818,370,10910
86070,44,13625
68805,361,24237
44777,98,85532
87662,163,96018
31394,85,11643
6713,205,53070
50013,35,46725
14351,124,46482
13703,155,53497
27486,42,69242
75119,35,75280
71885,435,46523
7655,463,50937
76483,179,24440
28787,220,84205
70921,98,52060
33757,107,27350
98909,435,29381
69879,35,61764
29258,426,32730
91900,35,92684
64031,309,42199
1654,36,10587
71751,198,66866
34963,79,32378
66849,364,25958
90367,179,61957
69807,179,34480
69842,217,79537
78844,35,35990
25000,468,4917
30371,439,79751
4808,130,9355
36285,84,21063
11923,2,42319
83960,205,12962
78562,214,35407
84416,150,9269
60218,84,55874
74573,92,90632
80352,350,76850
43017,217,68363
13295,85,11643
66084,51,49421
89326,35,62232
10333,35,24025
41932,290,21955
47960,296,20201
99562,220,11861
85772,304,94037
63560,35,35192
65041,426,33273
40402,296,57025
82214,364,36068
44315,451,90203
64230,36,42194
86489,164,43914
41,36,81575
75720,51,56074
15989,98,56767
29281,211,4619
56736,345,95280
53499,114,53920
23752,468,18312
83400,339,26973
69886,51,55856
4681,350,69724
36337,35,76592
4266,364,25958
28866,35,15434
25948,328,59905
96967,220,12059
3477,351,99602
9815,217,41892
87940,42,3373
92574,36,73841
38503,179,98618
26957,220,96875
14413,92,95729
62023,226,87350
4557,320,71992
65189,128,88795
88003,193,30887
48559,179,88235
51738,51,54905
31841,322,43574
29246,149,51210
38549,51,58065
13842,69,77880
95357,91,97815
83694,41,83556
43937,114,12333
60559,339,13685
17860,361,88415
82868,451,17072
40709,36,2142
37424,368,12189
11135,179,23825
24218,163,84160
31692,35,64515
60983,447,45979
65044,426,40643
90770,41,60545
53678,307,61788
46825,439,88008
28966,364,57547
78764,314,56012
29987,240,84794
1428,126,54744
77532,451,43140
83897,205,89845
49853,36,29102
59228,44,75405
86028,179,92990
86528,290,63566
57414,163,84160
70877,205,61965
70140,35,75454
88234,304,93693
35096,179,94120
19738,451,17072
43166,35,79128
5450,35,62061
71917,250,4567
90935,179,4178
22184,44,62444
8711,205,7898
7652,91,86201
89506,350,17494
17993,179,4345
60536,252,44117
25878,266,93581
81107,217,44403
88466,2,94578
75544,348,45578
26546,350,57181
90242,364,84868
36309,44,48533
90061,274,32436
44238,433,76612
30250,35,55757
89975,36,43088
7658,51,53070
56854,51,78659
60771,51,15333
81183,36,6017
65068,309,31879
53957,439,38782
20993,426,46205
91858,179,28470
25675,220,99257
50026,421,1162
81163,36,50194
53753,211,19113
7779,320,28163
42679,211,3252
94489,35,4612
51789,179,32819
95848,320,30166
26936,129,29880
56269,345,97601
27795,98,79935
64301,35,39544
9559,266,26507
58816,322,31397
32981,194,69080
17734,205,30100
29582,21,33719
24808,179,30961
85961,361,87062
33885,304,32614
35619,350,26502
26699,343,22056
77563,217,7218
80527,21,87534
4542,179,4345
70634,217,98756
89570,430,35178
46100,221,25113
22834,36,45312
28702,351,17693
40307,364,72153
84785,51,49964
5935,266,1484
67214,408,18241
44250,309,14350
24530,229,95745
12699,36,5767
42495,364,2891
79101,36,33474
47388,98,23638
50302,300,50305
44046,21,76158
83898,228,51031
98835,179,3000
74703,92,59280
77659,211,60531
13929,364,17057
57758,179,72932
68444,362,62919
41190,179,53833
97354,35,57571
67873,304,37913
58437,164,25882
9859,304,79640
30611,290,26177
21632,350,28162
86745,364,31446
66183,36,53060
69083,361,84959
55475,367,33779
38013,364,17064
2873,179,54700
70339,35,44661
92292,360,84835
48957,402,93506
30083,229,17799
18916,126,93511
77044,35,46340
51844,250,78659
95132,36,11326
40483,35,45445
32843,365,99257
42131,274,96127
78299,220,69555
59988,114,5813
46052,304,48047
86434,364,81063
75740,36,90870
40885,179,20594
26921,179,79733
14292,426,51343
27126,451,40662
19588,220,33859
70004,36,83748
85708,51,56961
41030,98,92660
17852,35,23189
85749,51,63387
89585,343,10944
48567,36,97179
62772,114,63444
44263,179,4345
37993,179,92990
27608,364,20482
83148,21,48647
16904,163,9459
92898,251,21743
4295,451,79560
58705,435,59067
66429,20,30684
87485,426,27994
48515,51,18980
50420,179,28807
91575,36,34538
39908,179,30525
38100,192,42957
59604,266,9767
53728,367,27028
98699,348,14284
97859,214,58046
83897,36,9213
38424,350,59322
15356,164,19809
71952,51,94610
46375,35,88153
50281,304,79640
73695,435,47842
93107,217,93068
82495,143,7241
28544,365,32068
86652,32,56103
56853,361,86645
41321,35,11252
35045,51,53920
22275,364,4314
51307,89,95377
93808,227,85218
10518,439,39962
63661,426,68004
82985,205,30859
38001,114,12333
85061,288,1514
77088,304,23849
73812,217,59054
41852,426,59485
16244,44,52124
1998,250,44117
87803,289,76579
45948,341,26168
79068,364,93511
11870,408,88663
52163,35,2634
80328,364,78396
70205,217,91500
89044,351,3323
82393,129,79515
89937,36,98289
12655,179,69726
24697,220,30880
26384,220,21397
59643,36,9443
82979,289,62206
52323,408,52030
19167,35,34395
12762,429,49729
97377,36,47275
52897,179,8810
36523,220,64276
45877,114,63400
24463,179,28704
73164,35,48810
42057,41,19921
2753,446,97114
6584,36,8427
62039,42,65824
79929,35,62377
24777,216,30905
88137,51,99276
19382,370,41299
8087,446,35762
153,241,25440
14712,205,20514
65839,35,42931
29663,364,29837
38338,163,84160
74126,304,59660
88323,205,44117
50394,35,57815
84605,51,20532
43634,179,54700
27490,304,53187
70824,439,26507
95351,42,26066
28323,44,82132
9946,85,11643
93908,179,57375
88399,36,18809
83357,179,39612
55802,426,44987
70120,98,44117
13340,205,13925
75696,266,29755
33450,346,86105
2793,220,7795
59353,44,70038
28257,179,4178
22079,451,12140
30315,51,40864
26990,364,30752
40393,364,38323
47531,217,86327
76213,98,52060
85937,169,24524
64557,428,17419
14620,290,39604
80030,439,24375
85582,41,90001
58444,44,74921
3397,304,23849
13067,98,94425
7715,220,24274
90923,51,93739
68144,296,64610
42303,242,35033
6324,426,51867
66799,227,85218
17000,364,23710
87547,328,38014
67228,364,19678
34677,98,79935
61510,150,22385
86532,51,19006
75272,343,46968
86689,250,4567
33024,35,61738
40135,304,52787
82741,468,34545
74870,35,40973
37529,179,95855
97289,169,6351
71727,408,66463
44125,322,98126
89481,205,65898
52648,426,48300
52540,35,47492
23150,209,94765
45249,343,49352
78886,304,48047
10900,341,26168
95954,192,53646
72015,35,55180
62022,51,60287
66438,35,44031
52325,330,36675
87367,389,24272
43916,35,58772
71331,98,52060
34302,451,15324
38026,424,66761
60316,36,98350
54108,322,25435
94195,451,93704
78210,468,28532
63757,430,53015
46143,35,16908
29901,439,49605
58492,36,16440
18266,124,64696
84018,217,59054
67200,36,37057
87575,36,3155
77068,205,56948
27018,370,12333
19189,51,32068
10119,36,1566
90801,230,8896
92100,226,61991
90322,408,74633
73716,114,97821
17679,463,41248
18008,304,62587
26935,330,36675
34644,364,23714
55323,179,4334
74621,289,86489
93763,205,27487
65906,322,11360
22017,98,31030
11047,304,79640
46019,345,99491
89794,36,49812
52920,463,55463
44482,44,38800
70836,226,78153
30800,211,56696
75113,98,53920
54576,98,44117
57107,113,6391
35333,179,53892
8227,343,48804
97455,439,24477
34505,36,45215
79992,361,88415
69754,343,78734
21047,331,29646
48630,348,41525
30830,317,27703
43510,228,382
71045,220,69580
39999,42,69897
51793,35,44049
88004,341,6546
11987,85,9168
44497,468,46298
67163,220,68561
21451,451,66678
39365,95,61557
43263,375,54711
71357,220,69580
86592,364,86334
12148,114,95363
53505,2,20308
88363,289,84266
32140,220,20529
45472,51,63347
73804,266,47980
46975,21,77217
91489,220,73989
90707,91,17035
74884,51,49516
32162,304,52787
8610,435,74959
454,42,28741
3612,35,26718
71177,451,15324
83162,150,37358
89706,451,66678
46054,35,16475
18820,84,1409
53714,98,12962
38231,36,25871
77410,408,23248
39470,35,31224
26857,41,59180
35546,424,80807
17168,220,28718
48056,370,93119
79343,314,96124
89192,35,56342
6092,36,24658
67553,36,95525
92013,179,88015
86231,51,28
89023,69,9473
75826,220,34184
29518,364,81934
61129,266,86823
89894,78,95626
27726,364,48974
88638,36,92315
52871,375,74848
37085,36,84505
2515,127,23714
35647,36,57316
12208,364,15700
31776,179,53015
47103,35,88315
31851,286,96992
86632,179,28470
5811,214,34823
88513,114,77880
96127,44,36552
1921,51,7149
37641,364,28307
57053,293,5977
8461,211,5765
82987,35,7960
21402,304,62587
88428,179,35392
97377,51,74848
52572,304,87559
76171,36,78227
83512,150,42898
78663,21,77948
82484,351,24003
29761,21,63181
19477,364,23710
98186,322,31470
41206,179,61698
33597,179,92904
72572,426,41120
49102,304,92667
21063,449,6145
59227,44,70038
20251,290,28218
6885,426,79094
79093,179,35178
48032,463,42962
50781,36,7107
63990,105,47664
54173,350,32875
92806,193,92166
52841,163,22458
75906,179,93075
21497,211,4483
8264,290,55949
62330,98,44117
45447,339,20658
25192,94,58970
82409,258,21501
24441,220,95837
96030,213,93459
8634,396,14939
44245,42,29170
38224,36,7606
49173,44,90707
40828,179,61698
48852,343,37249
13100,205,30100
21520,36,74870
83891,36,1048
75747,364,87928
64213,304,77846
14486,304,37913
87578,364,68487
49710,61,96447
23748,51,11402
58502,217,97082
52540,35,8252
6920,92,9585
50978,126,28147
41045,179,18740
97050,95,64656
10198,35,45834
21956,51,8391
24129,439,62788
29189,205,63508
96220,367,93459
35999,164,82822
37768,179,30848
18440,330,36675
6086,35,73566
96525,163,96018
56945,36,60727
35310,78,81449
71718,211,65277
26875,179,4524
96790,205,49729
41358,36,75315
29413,364,33915
31957,36,18176
66229,350,68787
8131,322,95636
86322,266,36351
27799,89,34800
34963,343,47065
41781,364,34044
62006,347,5107
11978,2,43800
913,65,82395
37628,35,53214
17979,36,73839
17862,51,79935
9887,293,53920
18721,368,45240
8602,91,72939
66360,101,97231
11844,304,41892
39802,205,33854
44903,345,55143
64870,232,90880
48544,191,82015
29663,350,57489
27234,36,25230
77533,364,34637
46599,266,49772
46044,36,98120
44604,211,77661
68115,35,19294
59251,44,26117
77302,62,19099
16454,364,53423
88489,209,25118
15637,179,4334
57648,51,99257
57182,36,59552
25431,350,30858
73283,316,81621
98547,51,49730
14636,128,17291
83331,179,68543
2351,35,50601
85525,36,72093
76043,179,75775
26629,35,39686
73781,229,49724
55358,35,28055
86245,424,77596
13847,220,21401
84945,42,52645
32111,44,92417
8881,211,9298
24933,114,74848
43680,35,52731
32938,468,1506
16125,351,22210
8497,36,90277
97609,304,48047
14781,213,24795
16042,205,55557
97991,36,26821
43486,35,16875
90922,98,30826
55346,205,18964
13787,220,8280
12528,364,93511
85770,217,4370
82190,35,42825
19913,220,54768
92549,220,5184
69393,44,25113
76009,163,93794
81718,408,87912
51660,62,88828
1031,468,97368
53839,124,44703
89004,364,85528
65392,375,14060
99468,36,89370
53780,4,45080
52020,375,79935
87638,361,91866
35743,364,96375
3919,19,42586
18822,35,63557
90244,51,35105
27508,426,26151
16024,227,87864
7421,348,10170
66243,179,26079
52970,35,13150
27415,98,44117
90805,361,86579
58076,36,16875
20513,170,98899
41986,36,39512
52735,36,45363
27228,250,99257
94443,36,79136
97873,179,24361
18871,367,59143
45012,364,20094
93444,364,48426
57821,227,85218
14360,35,76209
10949,36,57336
9326,320,71297
88185,179,4483
49977,127,68050
81719,98,79935
8626,85,11643
83149,155,93033
29608,150,96412
17561,351,67165
55381,229,24318
56508,35,78330
9938,36,7003
81754,51,49516
52505,35,44988
89223,179,8877
82997,350,44014
