9190,351,6332
30170,434,1831
11295,304,48047
38743,339,92915
82596,364,79714
53645,92,30658
73643,309,9191
30870,220,81800
35307,370,19516
85105,179,44893
82939,364,25958
46513,192,4725
58126,205,5184
25354,220,11861
68688,41,93032
94944,187,78219
41255,179,55865
57879,364,12509
33146,98,79935
58749,114,87706
20362,179,29879
85725,36,47246
35131,44,16978
81244,361,90251
41170,364,80024
19009,252,38964
67748,35,42194
78552,36,93695
60393,36,15073
80954,361,68929
74694,213,92876
19151,198,54810
84800,36,45422
74174,217,79537
48630,114,99148
60267,129,25962
70696,250,76497
27397,51,67687
3439,51,38127
40516,149,5399
16810,198,35105
6003,95,35688
58276,128,64584
72144,304,48047
42984,364,28147
23290,451,30462
38784,374,78549
56771,91,98461
30218,345,30703
67009,35,13615
30390,35,3615
38317,163,78479
74568,179,54700
42240,36,6805
67294,51,69515
71339,217,38836
29015,114,17041
2963,426,58181
35497,339,53920
59383,179,8810
87472,364,91362
81556,44,10621
90140,179,93854
50321,345,30703
59872,51,93672
83681,35,49819
51776,51,20500
61005,227,85218
44925,361,82612
32295,350,58270
26883,164,45220
87025,211,75943
46540,345,6633
40586,179,22817
47337,51,93357
85899,361,84224
44714,35,4140
23274,205,30100
57514,51,93482
31185,408,16755
88596,258,97394
46236,114,52113
94162,179,26079
86536,35,66410
41358,36,10331
23097,451,17072
93749,205,26973
67015,289,15429
10949,36,13124
77758,51,8391
10856,51,44117
78171,192,26668
24114,192,97442
66581,433,42254
5109,250,16176
84650,85,11643
68987,364,3343
97794,36,63576
56943,179,11695
9313,36,6722
23807,149,78631
99413,220,61870
21059,343,84175
83056,82,45516
70432,51,25056
94981,36,69604
62651,35,60432
84986,36,86485
12167,451,53851
17069,309,30429
37847,35,50602
92100,250,49730
78222,36,29015
65315,98,44117
73348,36,31294
72736,220,65488
39424,35,12226
14815,21,63318
414,220,64118
64929,446,29231
45061,51,35881
79895,179,44893
53720,293,79935
96583,114,9605
263,245,29308
7139,286,33261
65013,101,91278
38412,220,69461
20994,98,91019
53331,98,44117
76291,150,27359
49461,114,12333
39468,350,58386
52472,289,93668
61657,409,78769
69569,286,53521
76663,217,68363
30469,179,4345
84337,220,31712
90148,293,12333
64518,163,39510
77704,137,94270
83573,221,18178
91207,408,91182
56232,443,20913
51661,353,1268
85874,35,9695
23756,179,88535
53732,114,44117
36658,217,24709
16367,321,55768
52948,98,42957
22286,451,66678
79081,179,57375
31499,36,42931
26908,163,22458
24857,163,5942
5605,461,79724
41651,36,4421
5710,61,25364
20055,89,12035
36908,220,69525
25303,51,33835
63645,364,29544
33250,51,99051
7924,446,35762
30965,375,93673
25034,364,63308
21213,36,8497
43683,336,40819
49747,343,11639
1053,439,60118
25395,179,35392
97069,446,29231
44544,304,37913
89934,35,26356
84265,439,34470
53417,281,41976
83625,361,68187
64570,98,44117
89509,35,90690
11784,179,5499
40518,351,40518
75629,350,32079
62366,41,96090
7032,214,31230
30390,35,32230
33914,417,58528
47140,205,29565
46913,114,12942
98902,364,96810
26618,194,82456
10186,98,44117
95070,343,46715
26376,85,7501
4582,451,94708
41494,36,70985
99362,220,12891
7368,98,31766
97010,213,49537
96754,179,30961
59832,293,12962
68655,36,27328
64339,179,93058
98817,451,66678
23104,107,92153
75205,220,94109
71456,41,35193
15682,54,31542
68503,36,13968
89741,198,99257
18174,35,16439
75095,364,28706
26820,98,44117
50759,51,28397
63673,41,43669
44140,179,4334
31238,250,37948
79168,107,31093
70030,304,31152
40857,426,48289
63565,205,44117
8398,350,74327
12152,430,4362
25442,451,29467
30390,35,50405
88,220,62144
65129,35,46430
91426,92,22557
84734,227,85218
1782,179,95100
96594,51,33907
53699,309,49640
33533,21,38101
2428,209,79364
9114,251,62926
60337,364,23714
89042,36,5300
31742,205,44117
9553,137,22052
87136,114,29700
59553,51,80645
78756,339,92464
885,220,47938
22881,179,8716
95796,98,33934
8619,114,33916
41328,179,28713
88773,447,76506
69669,389,27413
64328,290,43828
75131,328,2984
62360,250,44117
86188,375,79935
51801,179,63757
80379,382,24446
43414,250,17326
50676,114,44117
84845,51,5014
66223,36,84006
44852,133,2870
48598,92,14806
56505,150,52953
45409,51,38796
30778,364,24382
65935,304,77846
62315,266,22042
28766,214,51534
29747,374,96382
54523,217,74813
8231,343,48869
20009,397,17693
34592,35,64515
9941,192,11361
19409,169,19192
90192,350,17592
6496,179,53725
26559,350,56520
90459,92,78760
34701,36,90611
82650,35,22611
90033,361,67106
97360,446,97114
53709,220,63250
34021,424,45500
32794,229,49703
91979,51,5358
77168,51,44117
23265,91,42093
89962,179,26175
95899,98,55856
76919,361,78656
75449,304,23849
2630,149,7803
16521,85,11643
58665,316,10194
22659,220,14748
74470,220,87392
45542,345,98401
33490,316,20052
50451,36,6002
60134,266,24096
75742,163,19799
80161,51,5014
27872,179,61881
86292,51,12891
10612,164,8946
32832,107,23538
30437,375,78659
12272,371,12583
29595,468,52171
31423,91,72931
89270,320,76271
47072,408,77350
960,350,48116
3209,380,26233
18186,36,97858
73798,35,69753
20176,44,15490
39520,376,6305
13760,85,11643
58798,217,90701
75678,179,9098
58758,35,46452
77604,36,14982
23099,220,33889
10979,41,96459
97742,35,60512
15731,36,52505
49710,61,61076
72461,286,40327
63652,36,39132
25928,217,4367
80922,98,32068
80026,426,82738
28402,164,65930
19163,36,47496
37972,304,2850
61053,179,1802
40802,293,93680
70991,33,77841
4489,179,4334
52005,51,79935
20965,158,21396
71154,220,9507
67769,304,77846
94412,463,57198
56903,179,18662
46066,198,99257
41006,114,99257
78472,98,44117
75054,352,53187
43121,331,66795
25030,91,45694
68043,98,79935
11167,446,51353
7045,124,98685
75795,36,6252
33459,365,55197
96639,205,78659
54551,124,25148
92162,36,27085
49500,232,733
66527,348,9058
95465,430,72351
6687,364,23710
44233,304,77846
70957,220,79044
67261,61,48648
70904,220,69575
85411,128,60184
42296,179,58889
68801,361,61169
27733,179,14092
63088,289,44891
98256,194,59681
86784,309,42199
60559,339,94945
13575,36,18767
36088,250,41920
83028,322,56389
15616,345,73115
77330,220,15336
46691,85,62370
30652,239,64659
83055,35,17061
25344,304,6036
95981,364,23714
50447,51,8314
20874,213,23668
75949,32,18594
11343,179,73812
94493,179,28704
6864,92,4971
61520,51,3141
17838,137,97580
53060,205,22785
68666,358,18389
47438,51,2824
35689,36,78166
17582,79,34877
97298,250,12491
24080,192,29784
73214,213,65297
14680,85,7501
66853,364,57162
59469,36,81653
21608,304,87559
41505,439,74859
25979,98,35204
60627,217,59054
22809,36,40050
85806,451,63795
18951,179,4334
62955,98,44117
5717,35,74193
55975,374,65076
53653,250,99143
94816,364,93511
52036,229,95895
51451,44,52446
73960,370,2217
48676,44,55908
80877,220,8782
24589,217,44403
26660,36,52171
5994,128,7280
74755,266,26692
86617,35,75896
63576,179,8716
2459,187,90203
92202,21,51848
82515,439,60944
59286,35,48125
9305,421,7212
21976,349,30891
35339,35,39017
18075,217,44403
4248,179,1677
85881,33,67922
93637,44,39808
90298,179,39084
77995,36,95462
96868,242,47006
41644,304,9051
68576,343,57576
97307,304,98067
69495,328,38014
7045,149,71952
2638,304,77846
70375,345,52071
15459,36,27774
52162,35,31013
41230,229,90354
19812,114,34332
89686,105,2475
74955,364,6733
17613,361,64755
13644,42,64410
98919,51,92503
78391,179,1802
51189,98,79935
3278,313,85857
60323,35,9930
37038,220,78679
72369,217,79537
92788,105,92788
1424,250,1162
89702,35,21853
10220,217,38836
17616,179,53273
37138,36,11883
37832,340,34703
30984,35,88473
38977,194,10990
67494,439,94032
79426,107,31269
27954,98,31913
86240,205,55902
92908,91,82633
36094,114,83124
44025,435,15273
71222,451,15324
30757,42,58245
6204,337,18542
76949,361,65158
11298,364,3167
93911,36,52348
66790,361,61025
47760,127,28307
94419,128,9922
58088,246,54126
57863,35,8780
6945,124,44511
3838,209,76500
71944,451,98134
27780,217,13217
78286,205,70134
72638,105,78455
48640,430,26079
35297,163,11349
42217,51,95363
63288,250,69460
11062,35,51407
30990,36,25198
49595,328,38014
89934,35,8153
81887,317,84654
32419,51,21446
7692,220,30100
95748,320,26866
58040,179,22817
75204,364,6069
1895,439,67141
74181,114,42957
39706,250,44117
80665,352,6332
34668,35,81422
40736,179,92706
29491,446,75087
67922,33,89057
44567,179,1802
91110,62,28016
59168,44,94513
6072,130,37992
9417,114,44117
87210,51,79935
56801,343,5869
11281,309,42199
93657,205,21927
98527,364,58427
7921,376,26517
3058,220,5671
52672,51,93357
77255,62,31184
66141,44,48547
58929,179,88015
90442,214,72968
22086,150,37475
8216,435,48823
85475,164,33813
74515,364,2158
24482,222,4094
22477,205,98010
98932,36,12084
44528,126,6124
69827,98,44117
27550,179,53015
34211,451,15324
20665,383,8370
45242,44,91583
81497,179,18662
22494,51,24941
45131,98,91746
54681,217,98756
82051,438,53061
12772,192,4954
14690,217,80141
44729,304,92667
4977,291,66911
19029,205,92633
10790,296,64610
72038,304,62587
46854,364,28307
45273,258,29916
54301,192,35204
74959,44,63143
72090,51,11953
63011,428,15096
6342,78,38635
66191,205,94577
94816,36,55094
34811,322,43574
72083,179,1802
46005,35,49323
89436,205,44117
42697,36,61907
49770,179,24864
70742,361,44389
25693,179,92502
91666,98,48575
47679,343,49213
59802,179,54700
18030,51,44117
89138,36,62586
30812,430,98618
77274,91,47582
48110,290,71984
90605,42,94371
85361,293,44117
85878,372,17257
7006,226,67611
87400,361,78458
45839,35,5488
53451,114,53920
32440,179,58889
42152,446,97114
11671,150,16269
77861,242,23402
77052,205,48340
41805,35,14715
22980,426,19406
58885,451,64729
5612,250,32813
82264,426,96969
47946,343,19480
73206,322,13156
19086,317,54744
32286,391,45511
59046,348,86604
43949,114,19827
71015,98,52060
91181,408,91283
99360,220,11861
63168,128,64344
46499,51,21927
11207,179,4334
78457,364,34910
75684,205,10293
11876,198,94425
5199,364,30547
41122,228,56346
89520,42,93361
35348,163,39510
44435,35,87374
74047,220,7570
36134,179,4178
39037,364,41284
67466,35,35327
36337,36,62730
31096,164,83094
99471,35,77499
97417,451,15162
12670,98,42957
65808,51,17041
2037,304,78307
37498,51,74848
70572,35,75442
40613,179,61957
76272,451,15324
54336,35,52710
85563,322,42598
21679,339,12962
64024,343,80595
90213,35,25236
10270,289,9443
93871,220,99257
12989,322,60850
60205,364,44126
17138,351,75871
91328,51,13925
67257,364,51106
31861,91,12034
83038,179,57376
6268,35,15276
69119,426,75552
42441,51,44117
59172,44,1722
58333,304,73343
54612,226,61991
65892,36,46461
18898,36,89186
27691,217,74900
89866,114,44117
3239,242,4652
24184,446,32704
17064,250,93920
74501,220,7709
65805,98,30100
43389,179,24440
43295,211,4238
60658,416,16782
17716,364,3557
18292,36,81052
76834,179,61957
33526,163,84160
92676,351,40347
76780,439,26512
69383,51,52060
93358,361,49119
32006,26,1388
33417,179,4334
38677,36,92157
51460,143,97210
11061,430,24689
1420,341,26168
23075,35,84303
59956,220,20963
24659,350,26743
19516,374,1935
47351,439,81550
90097,179,63757
8343,446,35762
44621,179,93058
28647,150,68903
83347,35,40950
51144,179,30953
26552,217,1897
52444,217,79537
25331,51,44117
14498,44,25113
53647,98,17098
13755,309,32925
52933,36,78629
42143,309,19147
77837,98,54810
14397,32,37826
32442,220,69555
68172,330,19799
77762,422,64464
66761,79,25478
20100,90,78933
59176,44,52216
16780,214,18947
98037,217,59054
67426,113,61007
73352,192,14519
60760,428,11948
84588,35,5202
64023,205,77532
60281,36,60083
21197,35,25393
90034,217,91679
38682,317,97545
88337,350,24232
59607,36,50613
94885,98,44117
73898,36,51204
18565,44,52124
71475,138,64467
87064,169,15756
73727,435,41103
35900,114,74848
52212,421,45240
41640,277,10097
91822,250,17326
11052,51,62127
69172,361,90241
45299,44,94513
92671,35,57499
39518,304,49727
31979,426,24088
39463,227,88504
97771,51,18980
62842,451,13190
2241,389,28327
84977,408,79461
17887,51,91912
84980,36,10162
3697,179,92990
77073,217,79537
30857,347,43673
73718,179,44893
89625,364,7081
80050,150,87884
75165,435,79195
32004,36,9898
78337,35,27164
21955,179,8716
89211,309,6425
73433,206,82091
88323,179,39612
58476,51,75466
49386,277,74204
55599,114,92660
24689,287,78436
98764,137,38094
54750,426,35496
87580,35,58602
44455,179,20433
83828,304,54542
94185,213,93459
31953,36,57937
69264,205,32813
83274,85,11643
43739,85,18952
91642,35,76705
33107,127,93511
60483,309,42199
17543,430,4334
67028,220,64212
15697,36,60867
5495,364,31073
43584,21,14157
3921,35,12658
59622,179,1802
57613,98,44117
44983,35,29836
50013,364,30752
34261,227,85218
99447,350,35990
60467,179,3010
70493,35,3796
54378,35,39913
5231,205,89116
62398,98,31030
73990,179,61676
45299,44,84109
23715,370,13671
85466,163,22458
37754,21,9498
51453,451,82600
7334,220,5120
43598,36,24398
80676,217,29606
62686,36,56851
2065,21,2259
92051,35,35990
5409,350,24226
60336,51,56901
74326,114,11675
921,37,42319
2807,439,24131
17389,36,82961
47357,98,12962
17740,35,14697
81403,451,82373
85658,179,28470
15334,164,9999
34081,84,93937
85543,373,86637
52299,51,23256
19391,194,59138
2923,220,11293
88839,171,15719
40007,41,16247
88392,179,53015
62918,36,49223
90040,44,10617
50664,364,84868
83351,364,28147
64614,389,28328
73372,118,66527
59067,51,99257
70673,98,31766
6827,439,4240
7766,451,11093
59743,227,85218
81943,373,67198
46571,343,10257
46867,217,68363
57994,51,93357
83718,217,41892
75148,426,45219
4901,304,49727
70221,179,93457
97630,35,13357
19139,220,73767
23756,105,43866
13633,36,46491
73517,179,65722
98703,51,66276
49150,51,25644
72074,451,56431
71777,289,97457
35443,98,12962
6887,124,67072
29689,217,59054
3937,41,51437
76318,213,28881
3312,179,61698
2962,192,68
3593,362,69804
27912,241,87525
9736,320,71626
61478,36,84610
46280,304,12044
27015,179,73812
29725,21,70287
7401,179,84306
1720,364,28530
57677,399,33480
43445,350,22656
20786,250,53070
76030,220,65562
28685,36,23289
11655,36,78629
97204,364,25958
73570,36,12131
49710,61,93194
96852,330,36675
2462,220,12059
24281,35,46340
22291,36,87488
21292,36,37528
44976,374,61754
50383,179,20433
21618,35,36230
77486,220,28363
49264,322,98107
69747,205,17326
23432,35,27724
78877,179,4334
85749,36,10162
95655,98,32677
10253,130,38048
85922,179,92990
37618,44,48533
2425,124,41245
7451,220,69428
6324,426,34117
59688,51,10389
29451,213,46549
2351,36,7521
36282,44,34494
51163,364,25399
6831,443,28519
69886,304,52787
52416,35,38736
30709,364,81806
41535,35,50388
52658,220,9897
39603,424,52396
89242,179,54700
75432,35,51427
85172,293,1775
22709,98,17326
95987,35,46569
29543,69,52179
14966,114,78595
42420,293,9375
67052,364,34637
24102,430,85061
55544,128,42021
72105,351,56882
82616,98,56103
64162,127,85040
32515,51,34184
76845,217,74813
79072,429,95971
9486,217,41892
8698,35,62061
27605,209,29882
15482,84,75247
1611,250,89000
57212,364,28147
36198,179,37499
2987,451,51311
70022,368,92727
40580,343,25457
96800,205,91933
78223,35,95457
45930,21,10488
55115,446,25342
79000,91,72066
94220,35,51080
16181,345,27032
11374,36,58132
19349,36,31224
33242,424,11654
27282,35,99602
98139,217,29606
40393,289,41619
48800,51,29654
16479,65,82395
51159,439,26507
79749,330,36675
85864,179,24440
4218,428,15699
8230,322,43574
46541,35,67055
42889,150,16269
54845,293,53920
89888,426,98837
77312,36,86729
42150,2,4723
12975,179,60813
83128,36,38443
65679,428,12189
50658,314,70256
56293,51,25554
55335,35,45795
94660,214,88133
25457,345,50192
55952,220,13034
2766,250,94425
51662,353,49865
9856,36,47911
90026,179,8429
6925,214,29451
36310,98,44117
9356,42,10284
33469,198,972
56915,98,54810
18386,451,14497
37067,220,69529
91949,163,19799
55393,451,95413
2245,179,15248
24171,241,54559
86833,364,15700
32476,35,78645
48183,91,13180
90464,328,10556
90440,144,11219
76952,119,30346
2746,451,11093
64301,179,53015
75107,374,56482
60374,362,91610
38186,205,30100
34159,328,2984
12656,163,19799
67576,217,44403
66686,217,66476
70404,347,41636
91703,361,70187
93141,220,73126
90125,51,13034
69618,114,44117
90908,361,78702
14797,51,60411
92413,331,1
17171,446,93711
94996,127,71690
23903,446,97114
7000,51,74920
39151,220,18924
71888,345,41590
15562,98,42957
36132,205,23889
57150,345,5471
91785,426,98588
60699,205,30100
38810,35,19067
27883,85,62370
63612,446,93711
56490,439,85681
37232,439,8182
55042,36,55352
14367,36,15950
88508,365,66842
72911,89,46224
99424,220,69425
3812,242,26531
19653,107,42189
85846,435,5407
19307,36,1692
67628,150,9269
30446,220,69531
27098,468,82578
5949,170,1797
15777,35,53060
46105,61,7161
49384,41,92559
22562,367,92408
89265,179,4345
81322,214,9115
93058,119,28921
66636,179,2549
78,78,57025
44042,289,71586
49438,374,97962
19956,51,53714
67634,36,10967
56701,426,78977
13170,227,85218
62998,449,92313
74856,266,80905
2326,35,45026
10872,35,47337
89912,364,23054
22548,364,31446
30536,51,44117
72038,36,40132
46890,21,15957
54012,179,76131
57177,179,58889
88306,322,15417
9443,179,73812
62265,364,65311
47802,304,37913
12263,179,30461
64217,51,5266
20601,364,71690
39811,242,15533
54552,451,66678
98936,451,66678
32344,258,61975
76195,373,70292
67431,375,99257
22065,328,10556
85777,179,93075
62409,91,53295
53296,51,20861
31906,21,4660
3838,198,14019
9448,51,62180
6792,250,4954
25000,289,38948
45791,44,25113
6958,304,53894
43839,51,79935
31092,91,50825
30536,293,44117
93431,72,31389
89582,194,53093
35357,227,87864
69852,94,26065
66162,179,8716
47843,389,27667
80261,352,57370
49195,343,91784
56951,364,92542
17067,289,58272
18001,169,23402
50702,36,66403
97630,164,29639
19046,51,44117
93948,240,98107
22107,150,17017
74189,51,58605
23160,205,44117
32446,220,77600
73034,44,94513
47099,98,91746
87443,179,31690
9648,439,26512
85899,361,88068
56448,364,15396
66504,36,12361
87341,84,5813
73510,267,79980
73862,36,16721
39803,179,69289
90753,304,32413
76610,21,25690
7542,214,55295
13043,85,33887
36300,21,59017
51051,145,52243
64485,361,67853
37337,250,44117
37924,36,57212
24457,179,24896
70276,149,25492
56260,350,50241
98738,217,66406
99130,240,43519
62139,232,54630
60142,35,83831
13089,191,63674
10120,35,68470
24482,193,54838
10818,451,9921
59470,130,50820
44692,434,99602
79621,397,20300
13480,179,61957
98324,51,97044
10291,364,44126
51727,21,22701
3198,205,93357
18965,51,40450
97911,192,54483
50984,2,49090
38978,51,92727
60363,374,22359
69682,232,23820
8597,309,42199
10755,114,2371
68572,296,20201
72399,98,91746
56621,36,82641
12951,85,7943
96439,205,23638
54734,266,50161
27890,192,11289
59718,426,89341
96718,179,54700
84593,361,81028
31192,36,95764
54474,290,31784
73273,367,3295
55846,44,94679
69043,51,32256
38229,179,1802
63112,2,82054
44,304,52787
89916,205,30100
18413,308,62621
53974,35,94763
45952,44,88703
44838,426,33991
1244,98,79935
57648,114,99257
47321,370,56694
74319,114,53920
80658,295,80953
56271,350,50896
633,220,25277
39551,44,14543
40688,44,14616
47769,304,37913
86595,179,4311
90169,51,18828
5388,51,21927
82616,345,51098
12507,375,54810
38443,35,53080
6086,35,66390
63137,205,37090
61184,309,31855
19020,446,97114
66957,98,52060
26633,374,48618
63215,428,15096
6750,179,8877
83042,205,17326
29996,51,39779
97419,320,33220
12822,364,23710
85591,179,23750
87103,51,7212
38163,374,56892
35874,209,1411
5459,451,95413
19293,217,47404
43870,192,58185
21904,35,78590
79012,124,58120
78035,68,93053
76414,51,29567
60735,36,40356
28787,446,29231
8806,179,4334
67743,205,48340
67552,217,59054
85641,435,5605
79394,364,92542
44682,209,79364
91316,35,36134
43009,114,6724
10989,122,37826
35847,51,33240
58919,304,49727
39845,289,6773
31206,364,29302
30492,98,49729
10650,32,5992
65302,179,4178
10213,241,57258
37139,290,60232
68047,35,68515
95982,36,64784
58090,364,9284
17105,304,37913
10373,364,20659
37467,107,52122
13882,129,93975
32922,51,6145
37586,35,40547
96384,36,38867
27106,65,82395
94359,220,30366
70785,205,29865
18813,179,4334
59389,304,61991
21425,364,6074
35155,179,39612
56324,321,58514
95421,35,48298
77589,101,97647
12108,36,42059
19390,35,41646
44893,119,92709
61689,439,39113
75023,364,84868
68317,362,61461
34837,451,15324
74901,375,693
2395,149,65159
54669,205,65628
85728,205,74123
14540,164,46491
32157,51,53070
1322,439,26421
26689,339,62925
52232,127,48426
64193,198,77880
53491,217,50226
5484,217,12867
2184,350,65836
86799,468,31930
28316,179,55199
58069,205,17660
69644,101,49130
16964,364,93511
89396,35,42446
35943,217,7972
96280,179,53725
58943,179,61698
34119,98,12962
93911,36,58293
49349,435,64253
88574,98,44117
81582,179,47272
20548,308,47951
88339,150,3348
59316,35,5002
35658,389,19069
96765,439,18416
40998,229,17799
66546,439,8793
10387,98,87354
40152,51,13933
45683,21,88304
98243,304,49727
2555,94,59279
7192,457,16979
9249,364,55521
89087,98,34372
93535,275,63670
88464,258,97394
93281,451,70337
52197,51,13069
4921,179,31640
39763,220,28740
84252,307,49927
15839,2,60543
46949,304,42284
42326,435,51452
56921,293,44117
70346,36,21845
69980,446,97114
9024,364,25958
80619,36,10164
80219,252,44117
75675,273,17816
20515,211,97137
21260,289,12779
20614,114,33240
57840,35,54802
89622,179,93457
29689,430,98687
55095,107,45773
72942,51,29866
19786,51,59266
3788,217,79537
80101,179,53015
17429,376,56556
5945,304,62587
97746,451,19131
31469,179,98618
41933,304,42284
4118,365,12553
70493,217,29606
26644,128,64584
62798,232,4771
59931,205,98118
60341,304,92778
22839,36,55720
1237,179,12730
17793,98,53920
13117,98,98010
9106,364,49603
65251,304,68974
21971,227,85218
68356,114,21743
86781,364,37311
18304,331,63472
56767,239,94386
42492,179,54700
88498,179,62539
19495,316,86637
75313,35,4361
57083,36,28911
34824,293,12962
56146,304,51817
14129,36,83550
53773,350,48017
89757,350,32079
90537,179,61957
2210,293,44117
24585,205,44117
42049,370,65972
69624,35,61874
21893,36,3100
3995,361,43303
22040,85,11643
94027,451,11093
64365,35,44632
64751,170,17326
97505,118,68753
33270,36,89153
23261,35,35949
84974,35,56310
87580,36,75442
95607,439,84684
59194,44,52124
93695,36,11218
55064,36,2637
31328,51,12784
41387,214,15979
89540,92,14806
66375,129,22650
83454,36,63891
46795,36,88473
71900,36,52502
47653,251,24189
98192,289,15658
68433,361,85782
89330,426,98293
41860,226,44620
51561,376,23820
53051,435,15088
76777,217,41892
79848,179,93457
60830,220,78570
78426,98,54810
41548,435,44162
95583,35,61117
81244,361,66374
74568,179,56087
17899,36,89590
40164,51,91513
19516,339,56103
22972,439,92242
31882,313,19852
99466,192,15751
37892,179,4178
5022,163,19799
45284,179,20594
6564,35,43525
50287,429,20742
11494,35,13207
10166,36,93445
65704,35,42178
83384,220,76880
31193,50,11943
68438,205,17326
80187,252,926
28921,217,30845
35823,36,48454
554,446,38946
26719,149,39537
63050,36,77097
86869,35,47246
46541,35,68529
81961,252,23638
11924,32,47518
92519,98,93004
53345,376,44117
84105,364,66568
20749,21,4517
11578,435,35128
86434,364,35933
68125,250,53196
84930,220,19907
37288,304,52787
72694,220,61368
5400,364,9008
40611,179,23403
22201,205,40193
38257,36,81112
42012,250,11948
53458,179,92990
48081,205,38964
17549,266,32346
62881,35,31784
43117,179,24689
26356,35,31053
74032,364,9008
28372,98,12333
97798,364,93511
71650,36,85817
93960,426,41130
46054,364,30469
1010,35,8889
66496,35,69724
97485,41,80749
6544,179,23825
45014,36,13050
27449,36,68492
45364,179,37520
98882,367,5813
70147,192,91019
4426,328,37884
44308,169,38524
37838,451,43230
83650,179,93247
27846,187,50581
68179,368,624
51730,98,5977
95097,114,99054
95216,36,14187
16771,35,77673
59035,439,83731
68655,36,96289
93158,35,60554
6310,426,50223
5484,35,6805
4307,94,10227
98896,114,68887
41795,426,33616
74393,350,85695
32009,51,93357
80703,35,46230
75769,51,44117
14178,105,51193
51634,36,13664
93887,309,87146
75106,266,26487
64433,149,74762
30531,361,88437
51080,179,40230
11640,309,94554
10969,35,36514
88372,205,19006
92580,213,7033
67389,42,4425
96422,41,1216
83111,367,73884
87812,220,11675
87888,209,76296
15435,41,16153
55906,213,48884
86407,35,80236
74213,51,99257
77345,61,30867
42095,446,29231
60414,179,4717
18343,321,66779
27696,364,39074
76711,426,52360
35787,205,36811
17694,343,17054
85239,275,64990
15580,42,69435
75711,304,87559
59531,289,36514
25108,164,86247
74396,128,42021
93907,187,15162
31654,328,2984
18599,35,39198
43266,179,5267
17908,36,6071
82981,304,49727
62066,98,44117
20445,408,68177
63050,205,16856
76517,375,91044
90789,242,98519
66139,205,30100
65694,232,41132
30776,85,18952
63561,220,66271
43088,35,89975
77554,364,48426
85550,164,68315
40746,85,9509
91075,408,91195
37894,36,48044
40902,36,54977
91216,353,64794
13147,179,61698
1155,205,73419
97700,179,4178
14446,365,99257
7198,352,55590
72147,170,94546
14512,84,35105
1420,439,26507
69558,320,59079
91457,128,4971
34949,229,14161
95741,205,18997
41568,389,28002
45005,98,12333
97471,98,79935
18983,274,96127
93857,36,90298
22721,352,25955
97074,78,19155
7894,179,74789
57798,36,12403
48133,35,2441
71727,313,71590
51602,341,27897
17100,36,2874
46572,179,79562
13698,205,48340
65839,36,42931
65090,51,11861
37641,179,62098
71359,179,18740
37230,36,53081
87415,98,20299
96862,320,88954
58479,179,26079
17223,328,10556
18338,179,93854
47751,217,92951
23302,217,68363
18865,446,29773
99066,220,6145
65632,426,41138
94705,205,99257
92037,426,49434
34370,451,15324
28691,179,26079
9906,293,78758
59984,35,79082
76353,217,59054
29438,304,32413
97944,192,52060
10930,36,8588
87416,92,60184
21517,364,7482
76831,35,68640
57677,92,89115
82161,250,25364
88828,62,51660
79290,350,67235
3221,114,12962
7214,36,67271
94673,229,95568
84337,187,50581
23383,192,98010
94849,217,7972
82616,98,17326
7478,320,33030
25340,217,86838
66226,364,23425
50748,364,56039
53966,214,56144
24141,435,96097
21664,364,57547
27204,36,454
37121,242,64422
17046,341,26168
47032,217,42755
89223,35,63721
96513,179,13935
62553,163,22458
36670,44,76503
5075,89,97194
85770,217,79537
10862,220,4179
98401,461,98170
32826,36,94124
95133,290,17088
80416,149,67700
18554,364,22388
68179,368,330
67712,439,35658
77414,98,37593
76418,217,47227
2689,220,99257
7325,137,74071
17931,179,98738
28772,304,87559
6857,44,79957
48899,21,20308
29102,36,39017
92060,205,60831
57629,41,22543
23159,211,21359
8167,320,69927
42634,114,13034
59537,350,30969
72607,220,163
98741,451,64277
17501,364,84854
53666,36,83260
60467,164,98721
83608,348,56675
7107,364,23710
38256,35,58772
29054,451,66678
29910,364,18734
74367,35,91543
226,451,66678
16203,229,24744
15808,179,94982
70477,179,93457
86601,426,27092
17654,98,20299
38289,322,64204
11164,179,24689
88819,250,94469
72592,220,19929
96222,179,53725
11994,328,10556
62839,232,99141
60367,311,15752
44891,36,58224
32273,426,57935
83665,214,84184
49052,36,13500
36280,44,12504
74326,41,48590
42033,36,76885
73029,98,55856
89628,150,40859
78778,446,81801
86876,36,57179
82003,426,60203
43707,156,30719
83186,205,50397
62371,217,38836
88627,36,56508
48775,114,33905
39104,35,46488
21151,179,92990
16908,36,13330
73398,36,65592
93586,360,56272
90364,227,85218
27863,150,29529
80134,364,22599
2747,428,12784
8285,451,11093
32954,217,41892
83377,114,44117
19051,35,60971
36686,451,31273
58151,179,28470
39773,217,41892
77329,84,18993
91438,361,68677
66526,118,53439
51826,179,32980
44455,149,85379
59520,364,6744
54798,163,36675
22486,205,44117
38947,98,55402
98632,36,10723
41770,209,93949
34155,322,93789
77189,289,33385
51324,35,76052
91602,35,32248
31123,35,54226
12392,2,37540
81827,295,78793
89236,192,38607
92759,364,54744
97128,149,44335
67857,242,6351
2487,364,23710
71463,35,56386
4432,35,56669
83475,36,44031
68246,36,98660
5235,229,24318
67321,2,2388
60305,35,74364
79606,36,78774
91428,293,24318
