605,94,4480
8972,391,13513
8972,1003,4743
7827,1331,9396
7644,583,4483
5129,83,2724
6381,89,6737
14148,87,2187
10129,509,4640
11081,1273,2145
13387,220,11891
13745,1039,14554
12089,1041,10853
1387,1048,320
1387,1048,13723
692,909,9177
5523,1035,5599
5523,1029,3988
414,555,4965
4014,1269,4483
5525,516,10883
1003,893,6558
1720,480,1720
8649,919,9298
2535,979,10710
12995,804,10734
3422,591,9142
5686,804,10734
767,1268,3605
2250,1041,948
11940,563,5727
8678,1041,948
3599,893,4914
3301,1040,4274
12968,77,12363
13742,488,14001
12938,76,4187
14090,832,11071
3368,1041,948
3559,1040,2455
8924,654,9311
8924,654,10805
8196,1041,10428
10652,1022,3212
14601,797,13352
506,162,5460
2858,1035,8949
3783,626,12640
6876,599,1743
13956,804,8832
2669,985,12148
7468,416,10505
2115,798,13352
4636,997,7069
9765,787,12443
8794,760,8615
14185,803,14277
6617,79,5036
4500,1216,11812
4500,1216,14698
4500,1216,14090
4500,1216,14414
4500,1216,12875
10927,76,5485
13191,84,11498
1069,491,11942
6871,1270,3410
12491,133,12607
9912,599,2481
14216,1041,1408
12705,1126,7426
14823,416,10505
5476,1041,1408
11601,1030,7639
11225,76,1446
4165,1174,9257
14404,1030,3255
198,981,11843
14219,977,14216
7527,1039,4079
1704,1035,8949
8907,89,5465
2655,71,2655
93,87,2764
13455,754,5041
5597,1040,12875
9479,608,7825
3872,847,7954
9606,966,2176
7946,803,8003
10165,89,5272
10338,801,13352
3025,910,2381
10175,736,13059
12165,1030,13832
10853,1048,4481
2530,1332,7827
5197,481,9257
13291,803,7665
3487,79,13139
14585,804,9435
14825,810,5738
7818,1193,12059
11877,1030,2619
7696,805,14241
4688,804,8498
11963,937,13754
7535,91,12162
162,1048,7243
1939,1248,13032
13771,826,10883
13771,804,2179
10112,794,97
12618,628,3365
13377,625,10532
13377,625,14374
12960,110,3716
7198,1037,10734
8120,781,7507
785,491,13699
6186,1193,4105
10401,95,8756
3014,942,6814
9140,90,7323
10572,1034,11955
10131,490,10416
13214,754,5037
9914,244,4483
11570,1058,4444
11570,1058,10712
14233,1048,6603
14233,1048,4681
7548,104,4008
6146,919,3955
14166,799,13352
7354,76,10144
13176,846,9440
4374,1248,3710
9876,90,4212
472,909,8649
10884,1126,4947
12465,1283,7830
14786,285,5156
9724,555,3811
4618,1098,4105
13452,153,7176
11634,1213,4578
7850,1273,9408
8934,784,4591
11924,1039,11784
4502,1216,1
13652,89,5115
5769,555,13577
9544,933,4778
2639,759,14399
8230,785,9312
3069,82,5255
3083,1048,3460
12308,875,7865
12308,875,10826
8917,623,14906
9766,1030,10375
9269,1022,1232
6037,885,9772
14915,560,10508
13698,1098,4833
7543,484,8721
4631,399,5044
10782,1037,10734
7060,1098,4833
8261,804,6838
2585,388,6000
1157,509,1846
2603,1041,948
2603,1041,4527
2766,803,1385
12768,889,9818
8033,760,12728
3108,1039,1165
9501,964,10876
12541,76,5590
9524,389,397
7013,634,13109
14664,98,10928
5379,847,3182
5928,487,4749
5928,416,10505
3752,1030,9077
2025,1041,4527
1473,1028,4002
9759,74,5337
8714,1100,12059
2179,805,14557
8344,114,12397
11707,555,8062
12403,800,13352
5190,1046,1598
11992,804,8344
1910,491,12927
14153,805,14923
10605,119,418
12232,1046,1598
6235,909,9061
9176,805,2708
11423,804,7912
1681,1030,5486
2339,384,92
3242,1084,81
11895,633,775
14876,491,10310
2985,1030,7948
2310,90,1367
9226,898,10286
423,491,4771
13753,933,2548
13385,116,13197
1736,487,4132
1736,374,10883
10478,89,11130
8529,187,4952
14448,87,4649
10488,555,5463
2797,555,12206
14194,825,10883
11588,782,10112
8375,76,6192
3565,1099,12778
6744,805,6705
3612,1257,1764
7912,805,11624
5595,1037,4591
14041,1190,10379
13630,599,3541
14618,804,10734
12508,1092,4142
4202,1268,3190
14798,801,13352
9180,1299,4499
14400,87,3709
1413,985,13211
7926,922,7382
12563,559,12656
9637,1273,5238
4429,1022,9072
12026,1013,9603
2966,488,7932
5531,918,2151
1656,716,10119
8340,563,10275
4573,1048,6302
5836,599,4574
1300,90,1299
2403,416,10505
13434,308,5207
12076,582,10883
13147,804,8693
2747,1041,8928
6336,83,14460
12930,86,12480
5804,804,5800
2861,804,10112
7802,1193,12059
4837,625,11934
12234,1048,8878
6284,1041,4573
9340,516,10883
2675,1041,10832
7776,824,8871
933,804,11867
7088,759,4686
1328,564,8801
1438,625,6659
1591,1044,14539
11241,599,1093
13988,1040,4079
12674,1013,9016
1083,1199,9478
11344,187,4893
11550,1041,13739
6933,90,7921
875,761,1704
929,1041,9063
11325,591,7198
5136,981,2179
13267,90,8073
7188,89,7549
3131,1040,14768
11377,318,13666
9821,1041,6323
11553,1100,4105
11553,1193,4833
3316,555,958
87,770,6826
556,1268,10628
5582,91,3503
5887,1191,5204
9848,1193,12059
14464,1254,6004
2071,416,10505
4645,1048,6835
10116,979,14766
575,599,4275
5336,627,5033
5336,627,7839
11624,832,14383
7563,1283,6864
6944,599,2683
12362,89,5255
14358,94,5003
853,491,8026
6949,1017,5988
8259,82,6617
11444,966,2230
12064,324,9614
5975,556,346
12454,83,1446
5204,1168,3343
5204,1171,4913
5204,1171,8784
5204,1171,7428
4455,513,10883
11867,805,9760
13715,87,5054
12480,77,9121
1551,110,2344
7343,1289,852
9402,933,2026
4523,514,5888
1814,389,12742
6228,396,11935
4527,1048,1791
4527,1048,4865
4527,1048,2098
4527,1048,9692
4527,1048,9002
4079,810,13988
4079,815,2396
11911,625,5029
5485,1037,10734
10734,805,3938
10734,805,14659
10734,794,14283
10734,794,14311
10734,794,13927
10734,794,13872
10734,886,10424
1743,1040,4079
178,978,6753
4684,1216,14035
6473,1230,13866
8385,496,10766
4996,1098,4105
5030,81,6266
4105,1168,10272
4105,1168,1100
4105,1171,7420
4105,1171,8686
695,89,1390
3285,390,5119
1831,977,13798
7195,1265,10734
117,938,10510
12059,1168,12365
12059,1171,8102
12059,1171,10612
6175,557,3440
348,1041,14233
14324,827,10883
10123,970,9841
5372,1014,14500
5741,595,10734
12949,76,10199
3118,95,9147
7285,759,5586
3571,1039,4079
8870,237,5580
11931,389,5390
3927,847,13643
13591,922,11656
443,416,10504
623,959,9503
623,820,10883
12632,826,10883
4898,76,700
6676,1039,452
1257,1302,6216
10641,1041,4573
11988,584,4596
7927,805,10185
12698,30,2456
3196,783,13318
8046,220,11891
11884,804,12370
5789,488,4555
2752,933,7708
7333,1171,3745
419,90,9692
13707,829,10883
4519,481,5915
14599,1196,13454
841,1171,7446
8262,79,7317
6767,1037,4591
10425,416,10505
1806,1272,11342
4916,1041,14233
2716,488,8768
8971,681,1886
5912,1046,8095
14422,803,8069
2946,1035,8949
4785,1192,11892
8937,416,10505
814,909,8571
13522,1135,6457
11679,805,11681
2258,87,1904
14658,804,6830
7979,583,4483
5745,89,11224
5745,1037,10734
9079,591,14409
3213,416,10504
11614,760,2732
4483,768,3288
12345,803,12018
10607,1040,7696
9751,581,1745
2962,760,12354
830,918,37
10961,76,2016
10029,1090,11587
1059,1048,3109
10143,1196,5713
3475,1035,5599
5173,1266,13590
8189,782,6744
5078,1030,238
3912,87,7248
11778,76,2862
7650,89,12878
13174,918,3818
9613,1098,12059
400,475,3043
400,475,233
13840,759,12419
2513,509,6497
11710,1263,7745
9569,757,5501
8066,808,6766
4606,90,7019
12458,133,6745
14329,1038,2292
8383,629,9571
8449,979,4079
11366,76,13846
5238,1039,1165
7826,1041,10832
6719,1035,8949
2883,94,5288
2623,1041,1408
1555,491,8239
536,115,10907
14159,829,10883
5478,116,12603
1434,488,3016
14720,795,11813
9134,1098,4105
5364,1022,10071
7618,95,11758
8656,1193,4338
249,83,1955
10269,759,10165
14807,797,13352
8125,909,9996
10517,83,6120
8064,969,10883
14532,930,4521
14005,236,4684
11228,1040,10348
4610,135,1177
11698,1257,6948
12914,1014,5492
5533,918,692
1721,760,10640
8453,96,249
10692,94,8476
8130,927,12599
8130,933,14531
8130,933,10019
865,1041,10832
1202,516,10883
7608,416,10505
3402,210,5597
5077,1193,8989
12604,134,6827
9152,979,7988
13166,782,11866
14425,679,2591
1408,1048,520
1408,1048,12836
4759,89,8478
4485,475,13474
4485,475,1870
632,793,4483
2961,909,11708
8076,91,14489
7684,1192,10474
11095,513,10883
11095,487,10081
3324,919,13052
11650,87,1689
10198,488,4555
5727,1035,8949
12887,99,3401
14614,804,10734
5900,558,11719
6446,67,9194
12630,795,14029
8095,1027,11510
8095,1027,10258
8095,1027,4980
8095,1027,12813
8095,1027,2603
5851,1040,855
12889,487,718
2681,389,10120
2681,487,4485
9784,91,9627
9784,95,3572
9784,95,11432
5641,95,5642
9516,804,12052
6982,1176,10117
1745,625,5379
6695,389,3989
5648,1035,5599
6090,488,13409
6090,383,10883
959,1136,2720
1979,476,11064
11612,1048,13506
11612,1048,829
11612,1048,9226
14541,804,10734
10349,557,11117
250,1022,2134
807,591,10275
12528,594,4048
6137,759,9301
10571,382,10883
9216,1273,6518
9216,847,13176
11375,918,1194
8405,91,149
12624,133,10734
14947,804,14112
6461,701,8491
10305,87,4045
2939,1040,13282
1284,516,13741
210,1260,11710
8103,599,8846
12206,599,4126
7103,1022,11996
2222,1041,13739
4875,804,4562
7768,804,8776
13110,416,10504
5696,1309,8949
4060,484,10129
3343,1100,5204
4422,79,9539
47,1041,1059
10936,599,10486
5672,584,12600
11163,187,3794
9995,1041,4645
7260,1041,1296
1216,87,11118
1827,846,3776
7581,110,2299
4965,87,5883
10292,1100,5204
11368,981,9138
7039,76,3220
461,809,7447
1776,1193,4833
8113,805,14282
3538,1041,4645
13581,603,9183
1712,495,718
3540,1048,8591
548,89,3532
6300,1041,4573
1165,810,6394
5732,759,6257
7848,1013,10889
14645,804,10734
9208,1193,4105
9065,444,1708
14284,784,10734
8241,768,6745
2914,635,6582
12752,922,8777
11272,90,4695
7248,1035,5599
10504,411,14797
10504,411,2548
10504,411,3403
10504,411,5548
10504,411,13219
12018,827,10883
596,920,5234
6846,1041,11965
10094,1254,9320
8845,90,11104
1422,910,12750
3776,599,5290
4125,303,1869
3839,95,3962
9954,633,1837
11491,805,1863
2128,496,1487
1929,918,2997
1036,573,1032
4677,625,5161
10091,1265,10734
9623,79,9838
7567,1196,7423
9386,803,8490
10291,760,122
7504,1092,11273
8008,1037,10734
6508,586,3675
9942,654,9938
11219,79,13846
3632,581,4632
4076,86,4931
11024,89,12932
10404,599,3029
5337,497,8880
1882,491,11497
8732,586,11044
1393,89,5668
10031,1039,9655
4530,76,10349
6903,1193,4105
9184,493,9184
4132,475,3631
11329,1036,9049
673,918,5454
7878,599,11508
11810,1273,4039
1682,847,10094
11242,625,5153
1782,639,10894
12444,1268,4380
7523,1034,5202
12616,89,3163
14428,1042,10171
12445,782,2314
405,759,1463
13780,827,10883
1985,642,7142
948,1048,8336
4136,1097,10861
10505,411,3938
10505,411,1594
10505,411,836
10505,411,6111
10505,411,7581
10505,411,9060
10505,411,5085
10505,411,8305
10505,411,12995
10505,411,10835
7438,805,10731
12871,1013,1707
4480,76,605
11126,970,7986
1633,1191,4105
2285,642,8053
2285,642,13800
12029,599,7561
11238,1090,4138
6945,614,7692
5394,1040,7912
6973,1191,12059
7016,1150,7420
3829,1035,8949
14805,919,1185
9826,1261,1558
12812,491,3044
14654,804,6830
12363,571,10883
5616,1100,5204
5616,1193,5204
13096,859,13096
9503,952,9144
10156,804,13775
3052,1022,1180
10515,1285,9469
3939,186,11174
5053,77,11828
1613,1042,6047
2509,475,2713
2509,475,3552
981,110,2344
14336,799,13352
14897,1191,5204
5452,76,8873
11220,76,1964
7383,805,3309
1125,475,3093
4833,1168,4135
4833,1168,6428
4833,1168,7413
4833,1168,12238
4833,1171,10106
2245,1039,14816
5492,1013,522
3787,927,564
2281,910,905
1205,1048,7029
2957,91,13349
7919,491,5280
891,872,6647
8972,1003,92
4034,98,1007
7827,1331,2141
7827,1331,513
7827,1331,7625
8757,192,3949
14613,804,5478
8810,1048,13058
14502,1034,7103
8609,930,13753
12582,910,5494
14148,99,487
11081,87,2866
5334,1136,5318
5334,1136,11842
10584,1193,4105
9928,715,11883
6916,1035,8949
12235,627,11716
1532,1207,3864
12168,827,10883
4957,90,7650
2667,416,10505
11856,1046,8095
4207,979,12022
1758,985,8604
3422,99,7683
11678,805,2198
767,1272,3644
1935,416,10504
3301,1041,11612
14500,1013,5451
3726,89,12414
13390,805,2076
13390,805,5249
6739,87,1446
11928,639,5188
7468,487,4284
5569,581,13523
4500,1216,2083
4500,1216,14071
4500,1216,14941
8014,94,5035
12370,960,3133
12104,111,9843
723,641,5937
9395,805,14331
5565,1214,12
4889,1030,2887
12691,496,7851
6551,210,4889
14858,911,14141
2720,285,3984
3071,1268,1761
5096,564,5684
7503,1040,6224
1306,1048,12147
13318,790,12195
4074,1273,5630
14067,800,13352
2470,1040,2051
7515,1041,1408
8704,79,8094
2842,152,9263
13541,768,8266
13785,825,10883
7603,1048,8522
2530,997,11126
5031,77,2599
7969,1036,4483
412,849,6817
11963,935,5792
14474,94,5003
10923,1037,4591
162,1048,5432
11596,555,7894
9607,555,2604
7121,1097,5573
6365,214,3283
10112,889,6450
10112,1077,11729
10112,805,2545
10112,805,4737
10112,711,6257
10112,887,5690
8686,1193,4105
14863,800,13352
12618,805,2321
9462,1269,4483
12960,639,10495
7049,79,6810
7874,594,4048
10131,491,7517
2635,909,5531
12594,82,13008
5689,488,4555
8724,82,3544
6288,1191,12059
10832,1048,7469
5254,592,9484
9450,572,4083
5645,487,400
346,1251,2191
1260,603,507
1260,560,6749
14180,803,14182
3641,448,8148
5186,1099,7504
4592,513,13741
14291,804,9828
14904,796,14904
2525,909,830
8962,847,10112
6040,239,4483
2186,491,5541
2252,909,13750
543,107,9508
8891,89,3685
13628,950,4636
1002,1041,12234
3012,90,11521
13968,782,6753
11401,211,12914
13014,599,3050
2603,89,12401
14079,798,13352
7908,496,4321
7908,496,9100
7908,496,10189
14664,1268,11536
2192,634,2753
2344,111,14005
4331,1039,12839
2929,938,2168
14018,803,14019
9424,979,9583
8282,985,13211
485,90,13278
13170,1254,8559
12875,800,13352
10384,591,7198
8344,805,14840
1304,1048,2154
4599,1037,10734
6174,99,13694
5937,571,10883
1638,475,2205
9061,918,2168
5568,634,12743
7142,555,10465
9096,1084,11887
14878,389,3345
3704,95,11924
6963,1041,12234
11423,799,13352
8060,90,3101
13490,1042,10171
9885,803,634
4746,1039,14948
12146,1013,9231
4853,1037,11866
6975,87,9425
8764,604,9325
14290,804,7696
2985,913,1004
6951,481,2017
233,487,4485
14307,797,13352
12548,803,11980
7296,1191,5204
8978,95,8366
1517,1098,12059
2900,641,1520
4400,810,8094
2370,90,11181
6744,1196,1178
6505,1098,5204
4939,81,5864
7929,507,7133
7912,824,3090
1711,87,6309
7757,985,8604
2173,484,2513
10670,805,9194
5628,1043,5252
8620,805,1069
7416,1100,4833
12855,86,4937
12003,1039,12022
11903,1018,6745
7674,1100,4833
9497,707,12446
13032,99,5335
5156,1162,9650
5980,980,10734
4322,97,3824
12483,74,5337
12483,77,5024
751,211,1802
8994,389,10755
8926,599,5834
2916,209,6366
953,805,12154
7898,416,10504
12918,87,9661
12918,86,12970
3313,873,1637
2249,1257,5076
10083,91,5746
12234,1048,7745
5270,488,2647
3701,79,3281
4926,581,8415
4855,555,14443
7619,1270,8894
11500,95,12612
5404,1193,3467
5784,1022,7545
10861,1092,4157
11729,1038,11827
6041,920,1929
10760,606,11631
9758,76,2476
13132,572,2153
13132,1273,2326
2123,82,3486
13407,798,13352
5026,847,3190
9780,1030,2265
4424,909,6221
6557,79,11037
316,90,10726
12682,1044,2622
7224,1191,4833
1484,1045,3462
3163,76,5489
9656,1041,6323
5606,847,9852
2588,1129,10958
14665,1042,9420
5136,383,10883
5136,416,10505
14594,801,13352
11432,90,9784
13219,754,5045
6098,1050,9598
11553,1098,5204
14447,599,1724
4284,475,7468
3684,76,5489
3684,75,6833
10120,391,6837
12312,91,4027
7288,82,4390
4357,76,2473
7986,793,9049
13126,1041,4573
6949,639,9785
6894,985,10197
11065,804,8832
4656,893,8865
7902,1045,6773
4717,918,2060
2903,908,6099
14149,1048,1645
9850,1034,5364
9285,1039,11784
2044,496,4370
12219,801,13352
5204,1168,6994
5204,1168,4144
5204,1171,7037
5204,1171,7818
11867,792,9124
4616,927,4681
9973,28,6359
155,875,13107
9080,847,13522
2219,481,5982
1783,1191,5204
4397,1216,14703
4397,1216,3224
3690,76,1899
14127,805,14936
9151,1041,14233
8734,581,6466
4527,1048,9268
4527,1048,11260
4527,1048,4815
4527,1048,4515
792,919,10885
391,599,10889
10734,805,4552
10734,805,14057
10734,805,14801
10734,805,4879
10734,805,2113
10734,794,14077
13234,1034,11955
14880,969,2239
2818,1017,5639
1318,91,14749
1132,97,689
11944,810,10466
4105,1168,10292
4105,1168,9531
4105,1168,4162
4105,1171,3468
4105,1171,5950
2521,1018,8019
2912,599,13584
11350,76,4036
5608,1039,14006
4141,1100,5204
7538,1178,4439
12059,1168,1813
12059,1171,7097
12059,1171,9133
12059,1171,8557
6490,815,5196
14633,1196,4929
5372,634,13519
6844,1014,1183
3571,1030,12888
8552,76,8215
10248,236,4712
2798,911,14602
2455,804,13344
11327,83,9310
5828,727,11879
5828,1030,853
14550,813,4684
4314,1092,1141
11365,930,4521
7414,1191,4105
4543,1322,5073
4898,76,3246
7497,493,7497
3494,1013,7136
9205,639,7084
12686,618,9440
12667,1314,1478
4918,90,8435
3396,1035,8949
2887,491,1850
9203,927,8098
12014,599,6460
5045,1171,5095
13485,594,9852
3034,804,14203
1620,804,11867
10737,1035,8949
10245,1040,1079
12865,603,2550
3123,391,2301
10425,1231,9949
8625,810,7262
4591,805,1870
4591,794,8862
13669,803,2531
11494,1030,568
4771,226,3705
14154,828,10883
1296,1048,13667
9782,1041,4573
9782,1040,280
12264,800,13352
13694,1041,12234
390,87,12640
14100,804,8832
14100,803,14105
12599,909,12843
12599,923,11189
13631,953,7665
10235,805,14049
4077,1283,4641
7564,920,1161
7979,86,14363
5745,1039,4079
9539,89,12968
3590,487,4485
4278,496,2345
6921,910,10368
368,859,368
2327,909,6532
12211,90,8897
11295,583,4539
147,675,8500
3734,639,13712
12876,970,7670
10846,115,5802
14057,798,13352
861,90,12996
3475,555,2258
13229,400,9797
7058,76,5759
9731,893,4914
2491,526,10443
1127,560,11340
11743,90,8901
6129,1035,8949
11155,557,6528
9828,805,14083
2125,792,13540
10986,1273,4058
4024,99,12810
8927,1191,4833
1140,583,4540
5123,909,12099
1869,1186,11806
4283,89,4419
966,918,434
7650,1261,9906
504,91,561
9382,496,563
9382,496,12814
400,475,1340
2513,509,5049
11710,1264,4982
470,573,12788
14171,821,8781
5333,1037,10734
1856,90,4046
1594,484,10129
10651,654,7101
5238,1042,11582
1214,86,4931
12379,94,12949
8042,1041,11612
292,1030,12250
10210,1150,1363
2197,979,13252
8852,552,11232
10877,82,3549
3441,1037,13318
3441,1030,14891
2302,853,4610
11762,804,5802
4,707,14425
182,909,9186
9389,804,8620
8694,374,10883
975,60,11757
4101,804,9433
8130,933,10054
6097,475,10290
1202,416,10505
2825,910,9711
14475,90,14491
14817,1076,13470
2965,1040,14442
5077,186,11174
156,115,6753
4840,989,6858
1408,1048,2183
10687,1041,1408
1056,94,3163
9959,1013,4803
11339,1223,3238
4436,91,4252
2866,396,11935
1194,909,13174
9146,1039,13856
8478,76,1290
10199,89,12949
4462,76,7787
9532,1041,10822
194,96,10517
10796,83,8894
12630,1200,7118
10035,599,3857
5624,90,4426
8095,1027,9539
8095,1027,1174
8095,1027,12292
8095,1027,6132
8095,1027,191
8095,1027,13667
8095,1027,6810
8095,1027,3528
8095,1027,1318
12934,79,8324
12934,79,8196
5750,1248,11954
5823,1037,5346
5061,81,11737
9030,1035,8949
7264,378,2116
1238,1192,7370
3816,1034,3366
8989,301,3722
14752,239,4483
3515,806,4798
3930,71,3930
4767,555,4017
14427,796,14427
1821,348,1528
10010,94,12949
7588,618,5010
1788,930,13753
1979,476,4555
11612,1048,9346
11612,1048,44
8947,37,11680
7843,1037,10734
10349,1039,11642
1946,1193,5204
1352,759,1174
12268,89,12392
4248,416,10505
7779,98,5043
7746,1189,5037
2272,416,10505
2676,979,10425
7939,583,4483
9443,806,8639
13578,99,5372
9455,234,13269
1805,133,6745
5272,79,10675
7492,1041,4527
10469,586,5522
2932,908,13754
2932,1035,8949
4585,625,10026
7784,1041,13739
4317,1037,11678
5493,1034,7103
6460,1041,4527
4760,87,7813
4821,1030,13847
3946,810,3692
2897,586,11044
4590,90,10044
3149,487,4485
6006,484,8601
1761,1254,4972
548,90,5691
11949,826,10883
7808,1174,1120
9137,640,4881
2168,909,10501
4816,89,9033
5307,1126,7332
8368,634,8116
8353,641,11522
4946,581,11242
14943,759,2772
8777,936,8676
5324,1193,5204
10504,411,1562
10504,411,8919
10504,411,6371
10504,411,6871
10504,411,694
10504,411,3122
10504,411,12043
615,961,4724
12662,83,10632
5995,1035,8949
2269,985,8972
9863,805,6474
10094,625,4705
4498,1037,10734
1411,1016,4079
12287,1035,8949
10060,909,10146
2633,416,10505
13938,847,6633
5085,100,12727
14354,930,4521
6512,1023,6496
12208,1124,4157
14816,810,2245
5086,645,6533
5086,1041,12053
4655,95,9288
9386,731,11678
7920,933,4778
14696,804,13566
11589,909,5277
12122,919,9186
11219,76,4589
11677,627,4801
4119,562,10734
3664,1040,14824
9898,1041,1408
9957,79,9285
10492,599,332
7372,91,7199
9035,849,12674
12148,392,5317
5664,789,10883
11497,1037,10734
12588,1176,14600
120,1046,8095
12621,804,10734
7574,1040,14657
4132,475,1340
673,919,8869
12270,115,12370
10733,44,4011
12616,416,10504
1456,985,12148
4049,805,9182
5001,1174,5145
3718,378,13284
12806,1039,14823
7149,1098,12059
9833,81,132
6532,918,298
3608,1048,10060
4434,804,7696
5636,695,8623
9407,819,10883
12565,654,9735
12343,803,14207
1084,1041,12246
4525,804,11846
948,1048,4861
10505,411,14733
10505,411,14137
10505,411,4248
10505,411,11308
10505,411,4267
10505,411,939
10505,411,3351
10505,411,1625
10505,411,435
10505,411,2089
10505,411,4131
2234,491,5260
1115,487,400
13762,782,10112
5503,487,10081
4991,1099,7370
1633,1193,12059
12029,599,6180
219,265,13269
6219,267,4105
9522,1022,3461
6095,1034,12739
10106,1193,12059
10465,581,13523
8338,91,13286
3686,1041,4527
560,555,1201
560,555,13524
14036,803,14030
328,391,14454
14205,804,12854
10222,997,4112
10190,1332,7827
3840,90,10362
11718,581,8709
10445,1035,5599
245,555,3899
10118,891,13627
10624,805,13952
14629,796,14629
13781,832,14584
11689,624,13287
863,90,4735
10609,1191,4105
9503,948,2176
5755,641,5956
13440,1129,6888
6099,933,13670
5891,918,2060
5304,1041,3783
11236,599,4589
3076,1035,8949
12079,654,12729
33,782,6745
9477,1098,5204
522,1046,8095
3911,392,11869
894,564,10798
9991,1176,14291
4833,1168,6589
4833,1171,4155
4833,1171,5711
4833,1171,8270
4833,1171,11019
376,416,10504
10376,599,5604
5614,97,4619
7223,1046,8095
9809,651,12289
14790,91,3931
8972,391,4215
8972,391,7581
8972,1003,2276
13284,390,6666
4034,564,1510
6971,1175,5862
3846,1041,4527
6434,911,12260
11852,784,10734
14148,563,2187
4162,1191,5204
9596,608,5380
9426,90,10600
2643,1254,13244
3730,90,6561
7679,1100,4833
6540,1183,3984
718,475,4189
14249,782,6753
4292,1022,11879
7995,909,4047
8401,979,2408
11879,741,10734
7604,555,10100
10992,81,7193
8658,1017,5639
13676,805,14544
4632,625,8854
4589,636,346
4207,513,10883
8351,423,8579
4366,76,11365
8131,1191,12059
11678,708,12704
971,1047,6304
1630,781,13795
3599,894,5346
3599,895,6054
10516,552,5101
6010,1039,9678
14500,850,13339
13066,134,12548
11149,1035,8949
756,1046,8095
8218,1032,11698
13046,824,8322
1769,1191,4105
7861,805,8772
8001,91,12143
8196,631,9862
5002,599,1504
4225,595,10734
4225,87,7866
4324,509,10939
10954,623,10979
6019,90,11397
13141,555,12919
4642,95,8017
9541,89,3875
4500,1216,14062
4500,1216,14201
1069,381,10883
6871,595,7696
8682,110,2299
9171,1034,6819
2146,390,5310
13019,1189,5038
7426,1195,5334
3117,491,3316
1476,804,4591
9692,90,4309
13672,760,12418
393,1240,2232
6747,1038,6749
13221,1193,5041
9367,390,7581
8236,918,6604
5037,1171,13336
8420,918,2888
5601,1268,13910
7503,1034,3392
8438,1030,9077
13774,803,13708
2058,22,11231
1896,913,315
14707,804,10734
8610,805,10002
6016,1136,4952
2977,918,11187
11262,1040,14924
12761,1022,13288
12418,1041,13739
13586,1041,12234
10853,1048,5607
8721,509,9017
1998,628,14902
11898,799,13352
5406,1178,8378
12346,813,4500
1201,599,5266
7696,805,8199
11666,635,10868
14874,491,11729
11963,928,3070
1694,1100,5204
6634,559,9862
11515,89,10373
10983,84,11938
1249,768,539
12843,918,12600
10112,786,1403
10112,786,8988
12618,804,7776
5395,1248,1480
7197,1238,6096
9201,592,721
4472,1034,7103
10401,90,8756
4217,634,3971
8768,496,367
3037,804,9710
12594,82,12944
7003,1100,4833
11730,1041,11904
3092,487,718
11313,77,9543
14385,101,1447
6146,918,2425
8389,1248,843
2870,804,12006
5645,981,8620
13565,803,13564
346,1237,13515
346,642,2016
346,638,4698
13907,1039,11784
11880,889,1653
4792,91,8526
4618,1098,5204
6728,938,2707
5319,1041,4527
13652,1040,9877
3634,979,8770
9980,381,10883
1292,82,4386
1292,82,3487
5549,79,5266
6167,941,13631
1798,99,7527
2322,1036,4483
4608,883,9772
8402,91,8205
10433,909,10146
5873,817,10883
2152,1000,5605
7992,564,13604
1700,919,205
543,94,11224
6073,1191,4833
13628,952,6167
7352,572,12836
13349,585,10763
14573,800,13352
8702,1035,8949
8960,77,8906
3089,491,5382
199,555,2912
7908,497,2043
10160,1273,6885
9556,1183,4339
2132,1031,8880
9424,979,9877
12518,831,6840
6212,91,6004
8344,805,12335
8344,805,5903
9245,599,2462
1304,1048,7566
4398,572,9887
11992,825,10883
1321,875,7848
14818,133,8802
2448,846,5854
13319,756,5041
14770,804,7963
14097,803,13955
6235,909,3095
10783,1041,4573
14165,831,2591
7119,625,7771
10709,269,866
1233,1012,14500
3940,1213,9937
6555,1099,5292
5288,73,11538
7267,555,14682
9469,1265,10734
14898,810,10778
8232,1100,5204
14607,1199,7211
13753,933,5993
549,910,5768
13686,1191,5204
10346,1042,6424
9444,1050,10077
5235,642,4120
6744,114,7880
8826,599,7034
12760,583,9572
2785,94,8262
14755,804,10734
11526,76,6365
11713,225,13865
11713,799,13352
8899,1049,10822
4749,475,4601
269,825,10883
5879,265,13239
14881,515,2239
4138,1100,5204
6401,1230,7046
11324,1030,10396
4698,558,14524
14788,416,10505
5246,97,3210
5246,554,3864
14327,800,13352
5986,738,12464
8779,920,1604
2790,804,2172
1300,89,7837
11109,804,5882
13894,555,13258
9189,635,8364
11063,796,11063
1820,1199,14772
727,910,2617
9831,1022,12979
9563,938,4392
7802,1100,5204
12234,1048,4960
12234,1048,1582
12234,1048,7889
12234,1048,4106
6284,1037,10734
4233,90,7866
3701,79,6910
5300,970,2254
3532,79,6019
12672,564,861
2592,805,1882
3330,287,4739
10682,581,13170
10301,625,6533
12832,622,925
12832,623,12520
7547,86,8375
2082,910,11223
12143,571,10883
2060,1041,4527
14402,909,1557
10278,1041,4527
7837,76,8591
7896,90,6469
11626,599,8026
6962,90,1432
77,909,640
7188,555,2529
9650,285,841
3135,985,12148
7753,985,12148
8491,1035,8949
8491,1046,8095
4358,76,1825
9178,909,5797
13913,825,10883
12626,801,13352
3898,584,12515
13327,79,8592
9006,90,535
12466,679,606
10326,603,13627
6680,249,10049
13105,1028,5257
12257,83,8257
13391,828,10883
