9149,60,12134
5802,805,14521
10505,411,14536
7571,76,6240
8877,558,11754
5355,920,1635
4527,1048,2322
5901,817,10883
2343,805,2979
1997,554,3864
10766,491,12515
11603,78,2887
10398,1100,12059
3329,918,13243
12184,599,7110
11089,929,1623
10835,985,10197
14460,95,3694
8095,1027,4735
3148,919,13052
7726,847,3182
976,804,8623
2179,805,14579
12694,919,10294
12234,1048,13652
2681,487,3159
8041,555,5323
8168,605,7389
12059,1168,6804
10271,488,5337
14201,805,14520
9473,979,1385
8095,1026,14605
2338,922,2280
4105,1171,1890
8096,1193,4105
7145,558,9571
14750,543,9479
1843,804,6744
8556,1270,343
9032,600,9644
6341,937,244
11368,487,400
881,488,1880
12450,655,5830
468,1034,10844
8877,576,8481
12175,599,416
7846,416,10505
11241,87,10387
2900,1285,13536
10224,90,2999
14230,584,10432
14024,826,10883
1574,87,326
12393,654,9565
10059,872,4064
1030,918,3165
3161,981,8498
4397,1216,284
12174,1022,10533
12369,810,5945
274,1041,2244
6586,1100,12059
1423,1035,8949
8095,1027,3919
6013,555,14388
2949,1041,1408
8773,1017,13356
5792,933,727
8864,1048,4873
6499,488,8036
6745,846,5365
8972,1003,14875
9941,1041,6438
10648,1041,948
11149,614,13258
10991,81,3899
1183,1013,1392
4105,1171,11979
4527,1048,4759
12280,1193,5204
12366,1041,11612
4079,805,10482
2685,804,11472
4654,95,9288
9395,805,10221
14121,825,10883
11677,627,13038
12159,1042,13673
12626,795,14110
6045,804,4079
14810,813,4500
5112,90,3891
9833,76,8933
10505,411,14488
14621,416,10505
2825,94,4362
4079,810,7130
8702,555,1903
2299,111,12140
750,923,1534
14063,803,14070
1141,1098,4833
13065,918,4097
7411,781,12617
12399,805,14840
13023,599,8877
8762,1304,13961
5282,1098,5204
6532,920,11643
11044,627,10540
10352,586,11044
12012,1022,13387
4846,938,1825
4472,1046,8095
6489,1248,1481
9751,581,10301
12146,1013,3153
82,1041,12234
265,810,919
7924,1048,2698
5025,599,4740
11621,893,8728
224,1124,1238
14163,827,10883
10734,805,11075
5041,1171,13340
753,1048,6235
3465,804,9083
5219,1230,3993
14604,803,14602
8492,416,10504
4380,1254,1229
9559,1030,4101
4389,80,8259
1850,1030,13693
1245,581,9218
5204,1168,2251
11077,797,13352
11610,832,13356
14057,831,14057
5684,988,3521
3968,888,12207
1690,214,13070
13870,808,8498
280,804,9828
7052,500,5078
2212,979,11
8172,87,7243
6443,979,2343
3034,796,3034
12763,491,7144
2806,1343,11311
9040,1017,12304
11920,416,10505
9841,959,9503
14863,796,14863
7491,1039,11422
4500,1216,14863
13508,846,8364
9525,599,8868
12871,1013,7215
3369,1099,7257
10853,1048,6394
9323,1098,4105
10505,411,14548
10505,411,11301
12036,1037,6745
4645,1048,5476
13687,488,12691
7140,1216,3904
4040,810,11578
7679,1098,4833
2729,759,1023
4397,1216,14248
11552,1248,9036
4397,1216,1263
3523,1271,9310
4272,416,10504
12234,1048,6933
4555,496,1740
5251,87,3588
9775,76,8060
1046,491,14143
540,91,5635
14844,801,13352
1110,1273,2324
13453,1193,5045
14425,679,14546
4972,583,7161
13500,87,522
4105,1171,7241
7624,1037,10734
7986,813,6087
961,1257,6338
2168,910,2929
6574,1100,12059
4562,805,6665
2571,1171,7446
13739,1048,2222
2615,1076,456
8619,71,8619
1279,935,3070
3542,1261,4922
10855,1124,7804
11874,79,4180
14908,1039,13103
5991,1248,842
5123,634,11123
12234,1048,6458
6258,1035,8949
6756,89,6703
14212,801,13352
4573,1048,5544
9782,1261,5004
7292,76,7155
6992,1100,4105
9192,1041,11612
11492,1041,4534
5946,654,3603
7262,555,10159
2751,396,11935
126,1041,4527
6992,1191,12059
8972,1003,7017
4833,1171,13029
12882,95,3694
6683,597,4348
12475,134,12546
3917,91,901
9330,557,13590
14466,1048,10889
3787,936,2985
451,416,10504
6672,599,9876
5204,1168,4152
12932,77,12918
5045,1171,13457
9826,94,7049
10071,1040,3387
9991,285,841
2778,1030,1584
13364,829,10883
10734,960,3133
702,909,6563
14500,857,3313
11109,810,3751
7447,805,6471
6703,76,4436
11930,1035,8949
5538,83,2014
247,416,10505
6396,759,4775
7044,759,3953
13739,1048,13106
4645,1048,12718
14700,810,2918
13146,790,158
11470,187,4929
11472,804,6744
9486,920,8339
7592,496,1109
2115,801,13352
6005,1036,4483
9081,1100,4833
1411,1046,8095
10711,416,10504
10651,654,8886
10903,97,9373
224,1092,1238
7138,744,10178
831,1041,3072
9896,804,9853
8618,1098,12059
14620,800,13352
6828,1046,8095
9696,1034,7809
12578,89,3867
3054,491,13542
13935,1040,276
11368,481,2017
6185,416,10505
11162,187,3794
5665,1041,12246
6768,97,14447
11866,822,10348
8212,1193,12059
8095,1027,13141
14053,829,10883
5638,94,12970
9850,1035,8949
10054,930,5792
4833,1168,6071
3344,591,523
1165,810,6844
2128,496,2461
12545,133,8337
14331,808,13390
8095,1026,7970
14537,804,13915
10780,581,9560
1296,1048,12600
12059,1168,6295
12750,938,2034
693,909,8910
10711,810,7257
549,930,8130
831,1044,11816
5995,1037,4591
14003,930,4521
7122,898,10286
3684,76,7899
1143,1270,961
10112,805,3933
10662,119,8138
10591,601,346
13471,804,11867
5204,1171,8260
13710,810,8317
6132,1041,1408
1408,1048,8393
3852,94,13958
10401,95,12102
14309,832,14643
5416,581,8049
7601,496,4370
2355,480,2355
1648,979,13282
9416,105,2248
12006,805,2628
10213,927,12600
13332,87,5359
3574,618,12087
9539,614,9480
2379,969,10883
2088,805,4522
7060,1191,4833
10734,805,11638
12417,803,12167
3076,91,10895
749,1044,13535
14189,801,13352
10112,888,1706
3190,1254,5741
11949,134,8610
8623,730,14787
6371,1041,10853
12148,391,14411
8419,581,11798
3348,488,4720
6644,639,5287
6258,1039,14360
9934,95,626
282,797,13352
8095,1027,122
5674,981,2659
12547,618,3959
7983,804,12370
4351,1037,10734
10451,1046,8095
2768,1041,12246
4539,771,3229
3830,96,6343
11942,97,3954
264,810,1065
9883,824,7961
2460,1042,1748
11348,1037,10734
13415,930,1004
1304,1048,11150
12715,496,1865
1346,893,9528
1633,1190,10442
8093,654,13093
1228,969,2239
5324,1191,12059
13696,1036,10681
258,804,7776
4328,804,10734
10734,794,14037
8428,91,6422
11348,90,3064
1564,94,4898
14904,797,13352
81,1017,7696
2228,389,8972
992,1023,9883
8095,1027,2463
3380,1030,734
7393,618,11488
14034,813,4684
4573,1048,3538
8829,1048,6010
4500,1216,2627
6744,805,8175
13043,1100,5204
12580,804,10734
9897,959,9503
11044,627,4034
9442,779,4048
1205,1048,5736
11603,74,8757
339,918,8316
2513,509,2300
4833,1168,6113
12299,804,9828
9864,1332,7827
1084,89,13224
2055,592,723
14890,491,11184
14641,799,13352
12246,1048,2236
7938,639,11954
7976,1036,6459
14329,211,1619
4252,583,5722
9353,1041,4527
14492,90,12900
389,804,4591
14164,798,13352
10524,1261,9461
3116,560,604
5204,1171,8482
1598,1027,3368
10248,240,10734
346,642,3370
9061,918,11568
7140,1216,11867
13150,555,12919
8252,1035,5599
14428,1030,6328
10535,602,12418
2732,1034,9940
6374,640,8477
12234,1048,5078
10853,1048,5757
982,1039,11065
14362,835,9256
589,1098,4105
12059,1171,5861
381,89,12939
5452,76,11508
10438,891,6332
8571,918,13852
14110,803,14094
4601,979,14830
13668,1035,8949
13631,953,603
4132,476,8761
13315,1036,7161
5406,28,7835
12944,79,2794
13407,813,4500
10496,481,2017
4130,692,5986
4105,1171,4177
10112,805,2590
8241,772,13293
10937,1126,6965
7978,599,6304
1322,488,6311
12528,595,10112
5809,465,5809
3889,641,12326
10505,411,229
5393,793,4483
84,782,10112
10271,491,1335
2261,1248,6478
14634,799,13352
14425,679,11091
11298,211,3164
7114,1037,10734
10505,411,1506
12772,873,1996
10505,411,10591
11082,1035,8949
7786,1041,4527
7813,90,12744
5276,1039,14581
12234,1048,2338
12534,77,8962
8856,1193,4105
2741,760,13819
8297,938,2610
11353,1098,12059
6954,79,11324
9004,91,11498
812,481,1120
13015,592,9484
8095,1026,10562
2458,416,10505
5927,760,9969
11646,495,4132
8131,1191,4105
14654,800,13352
6638,87,9244
5137,1153,9991
330,804,12121
12059,1171,6971
2018,1046,8095
12757,1124,10612
10428,1048,12410
12148,391,8839
5636,416,10505
11212,1057,11570
3926,557,7361
8895,416,10505
5776,594,4048
8147,1193,4833
4789,89,12944
871,1045,9904
6380,28,6359
1214,98,4937
1322,374,10883
6269,798,13352
11100,1098,4833
251,1041,4527
8623,805,13647
6302,1031,12416
10881,909,4717
10564,1285,7850
10504,411,4900
11501,1092,6073
9528,889,2654
4443,760,9903
7249,632,4183
13271,804,13253
1262,496,11380
12450,654,3603
3116,87,604
13648,813,4684
5590,555,8489
11990,83,1696
6168,91,7616
4785,1097,11400
14545,797,13352
10112,805,2736
5328,855,5492
9218,625,4029
12238,1100,12059
5373,226,7545
8765,1034,11256
4720,496,1353
3108,1040,6075
8570,1034,7103
3393,1021,9172
4485,475,1073
4660,496,3080
8791,718,8610
9912,567,11759
13488,826,10883
12938,76,719
2344,111,14454
7278,1101,7016
204,555,14405
4239,1039,4258
239,1041,13739
4666,89,12944
13516,1040,13931
3427,134,8327
10504,411,13513
10505,411,12547
12234,1048,4753
5774,265,9609
4807,564,8450
12937,781,13697
13017,591,11995
10129,509,13891
14233,1048,4787
4833,1171,5186
7547,599,5248
11121,1036,6459
4939,81,12855
9008,805,2475
8095,1027,171
4536,134,6525
14619,804,10734
2541,1195,5334
2918,1040,14700
9923,95,11148
11880,887,9946
8460,586,5336
14088,831,11073
12308,875,4915
4901,90,10600
3423,918,12192
5501,749,13461
14216,1046,8095
14083,813,4397
4557,114,9499
13449,909,14804
785,484,13942
5351,487,1125
4164,1097,9507
4944,488,7109
9284,1191,4833
13405,133,8851
2077,803,2076
8095,1027,9167
11186,555,13062
10505,411,4918
13754,937,11963
7942,1273,660
1481,1273,2101
4012,933,14003
7601,500,9031
10734,805,4487
12523,1277,3737
5577,985,8972
3054,985,8972
12836,639,10824
5351,493,5351
12932,77,12977
1996,855,140
1769,1191,4833
10293,805,14024
5674,487,3159
1420,110,2299
6768,1041,4573
5853,565,4829
10185,487,11261
521,491,4244
12952,76,1352
3237,782,10415
1654,804,8610
5726,760,25
7573,803,13380
1206,376,10883
14931,416,10505
8395,416,10505
5175,1192,12284
8828,416,10504
7155,632,6404
13871,827,10883
1705,1046,8095
319,89,10621
1187,1248,9465
5572,1090,8482
13669,783,6744
8864,1048,11709
14180,825,10883
14564,795,11610
2014,634,6781
10637,847,7687
14120,803,11900
10629,804,4079
10049,1041,14288
4105,1168,12824
13320,625,3916
5208,599,4821
10966,94,3701
9777,76,7437
4291,1037,6745
7623,90,8204
14333,86,13592
2887,491,11155
12059,1168,7735
6499,804,5478
14099,803,14110
765,918,8125
10931,79,5608
1939,555,4070
7149,1098,4833
119,1037,10734
6651,920,14415
7831,30,1156
6564,970,11822
7580,804,446
718,475,1434
8770,810,2378
3764,1098,4833
4911,513,2239
12080,803,12461
7779,562,6744
6032,966,2230
7068,96,2124
8667,90,3415
1125,476,10416
4169,1192,11400
7334,1193,12059
11678,709,12916
6502,1100,5204
11803,760,4716
1906,1174,2017
6478,1265,10734
4366,76,872
7577,87,7114
2030,581,8709
4500,1216,14418
3049,599,9744
4089,496,2269
12289,654,4838
10112,713,6513
2389,87,8533
2071,910,12380
7108,1100,4105
6024,889,6116
13846,94,5003
2562,1035,8949
2857,555,7441
13037,599,6756
4889,555,2604
1647,90,10001
4527,1048,6227
10734,806,13627
5606,1268,4380
4071,1037,10734
3526,1046,8095
10115,695,10734
5590,1030,7909
4105,1168,5949
4649,1046,8095
2151,909,13174
11348,558,8386
2644,759,2963
10504,411,9580
6785,1042,13680
9501,997,10123
14804,918,6843
14597,804,13921
9720,858,9035
12340,107,14511
9420,1066,12336
3616,1037,10734
7096,1015,14694
11176,1213,4578
11130,76,11823
8168,629,7389
11634,187,4920
13008,76,11324
7240,1041,4527
8377,629,1903
11710,1264,9380
8924,654,3604
868,909,740
8344,114,12169
202,1034,9388
7518,488,7473
7683,97,3422
5931,679,12370
8095,1026,10012
6113,1193,5204
367,493,367
1471,785,9728
8351,378,2146
9346,416,10504
7162,225,2657
6112,575,10760
3070,933,6456
7837,79,9487
11048,803,276
2789,909,569
1306,1048,11668
6760,805,3222
11043,1022,6661
3130,804,8802
12084,1254,4760
12285,389,1960
261,813,4500
548,1037,6322
4898,79,1855
3335,89,11130
4407,91,13002
10094,625,7193
12754,785,9472
9784,96,13876
4739,1171,3330
12366,1299,1110
7830,1041,4645
3709,95,3767
1909,1039,12301
14084,798,13352
7018,91,6031
12246,1048,6238
12099,918,2645
5045,1171,8723
9375,90,9273
8663,641,12860
11276,813,4712
44,645,11997
11644,871,12674
10504,411,11054
13935,555,398
4662,761,5586
8060,1046,8095
3352,1034,11744
13649,222,1995
2866,94,12401
5747,919,6532
346,638,8333
11781,581,463
7603,1048,8876
585,1039,14613
14370,1299,6004
9399,1254,9464
14463,813,4500
8039,760,11412
9541,1261,2561
13785,826,10883
2048,79,13530
5043,76,8368
11077,805,5574
11610,805,14567
10632,1035,8949
4645,1048,3888
11174,187,5077
7054,86,12480
7050,416,10505
11273,1097,10006
5337,390,905
13159,846,2055
4833,1168,8102
7420,1099,10820
7042,581,10313
8972,1003,6006
3468,1098,4105
4202,87,13067
14294,797,13352
4906,76,6300
5204,1168,13731
7494,89,11219
60,583,9406
10977,987,5048
11809,1191,5204
10734,794,13491
2498,89,1312
12093,1191,4105
14723,829,10883
6602,599,10648
10504,411,14697
13071,87,7822
8743,81,9619
13259,782,10112
1420,389,10864
5028,81,8460
78,1034,11905
2073,759,11371
164,804,8693
4353,76,2473
14805,918,298
9350,95,8884
3469,975,2619
6773,1030,9476
3591,1022,7213
3307,804,6024
7193,581,4632
8216,1041,3613
8095,1027,7689
5876,1193,5204
11064,496,4667
6061,1100,12059
2018,1040,3046
3476,599,3007
10466,89,12932
14793,1022,829
12,805,5577
14163,813,4500
7671,1034,12174
14613,225,3714
3411,810,2858
6670,1041,162
14522,599,10648
677,94,3532
10099,432,9549
10678,211,2260
14729,416,10505
12707,805,957
12390,77,6031
5874,90,10090
6123,555,10036
1349,1079,992
4105,1171,12236
3772,599,2722
10734,794,14196
8095,1026,14228
8563,95,7407
10820,1126,7332
9306,618,5380
2967,918,5326
8188,89,9758
14360,810,6258
8755,496,4820
11220,76,6327
14548,804,10734
6466,625,12648
4833,1168,5707
5902,959,9503
10505,411,5964
13344,732,1686
14306,805,14647
12971,97,4814
9764,603,12354
5025,588,13234
3260,810,12137
4105,1168,7097
9102,1039,4551
13723,1040,4079
7466,1046,8095
9244,210,3384
10534,1193,4833
359,484,8601
7047,802,2685
13304,1176,1373
14567,416,10505
14048,798,13352
2563,578,6344
7034,1041,1408
370,845,5474
13046,805,13642
5946,654,3600
4260,82,4503
8095,1027,754
8777,933,5231
7970,818,10883
116,1041,11612
2900,1257,11196
9422,91,3736
5099,627,13038
7455,555,5560
341,856,1797
1186,480,1186
12234,1048,487
523,89,6737
4463,480,4463
12234,1048,5643
7216,604,1647
5699,981,8344
10734,805,734
2435,94,4470
416,555,10824
3220,89,7058
4814,98,3875
11574,214,4746
12731,416,10504
4627,1314,10087
1438,625,3507
2613,94,10373
14307,799,13352
12932,77,12799
14580,810,4886
11903,1018,9176
6934,1261,9855
14764,390,1551
3044,211,13951
8526,599,4792
1055,804,8851
8666,90,3691
12059,1171,4785
2265,488,8762
3447,1046,1598
14576,798,13352
6182,553,6034
11612,1048,116
9637,1273,2559
9503,952,2155
5500,383,10883
12059,1171,11477
3059,1098,12059
3032,394,1420
4152,1191,5204
9058,588,462
12843,920,1634
13958,79,1239
5699,969,10883
948,1048,2664
4527,1048,504
10620,810,5056
3954,88,14447
1788,416,10505
346,1237,1619
5953,484,8721
3007,555,3476
11010,245,10417
7927,783,11867
5389,1046,8095
5945,759,8039
5946,654,417
14160,798,13352
9917,979,3051
9582,996,13662
1392,760,8765
14422,707,14425
10181,488,12017
12621,797,13352
6826,775,4541
12601,799,13352
11220,76,7167
7496,90,3124
14199,804,10734
11149,614,10750
3147,389,8972
8303,1193,4105
13031,1268,9399
3449,487,6580
14900,804,8620
7652,639,5871
4503,80,2551
5204,1168,8557
3705,397,12147
4215,236,4684
5276,89,12880
14159,804,8620
5300,970,634
10432,634,3952
14416,979,11733
920,975,1610
8577,1174,5982
11728,781,11727
0,416,10505
5132,969,10883
5351,480,5351
8437,760,11614
4285,95,12051
11022,501,5948
8874,1046,8095
3035,1046,8095
11594,1039,4079
14097,784,10734
10369,892,10112
670,909,3731
10505,411,14560
10650,654,3609
13920,784,10734
2378,397,13053
1538,918,2855
2737,487,400
10213,931,677
1684,599,11654
4079,810,6832
14928,801,13352
14283,831,11534
4486,392,8522
1408,1048,4045
5477,484,8601
12554,797,13352
13319,1195,6814
9775,76,6667
4471,1022,2620
11018,1050,3613
8372,1042,6424
14000,555,362
7253,1040,14859
1771,935,244
4527,1048,4275
2180,1041,753
12059,1168,4823
4833,1171,5120
890,484,1189
3660,90,3861
6300,1030,10396
8546,1193,5204
2834,919,6041
1826,1040,12629
6090,971,6991
14318,829,10883
1075,76,11181
1912,556,10704
3030,805,4479
12444,87,3830
5413,1034,12174
6025,1098,12059
9173,598,9869
711,381,10883
14320,829,10883
14728,628,7115
4879,488,9011
1073,487,4132
2154,979,12138
4796,846,8732
561,584,5947
7305,91,4449
14554,799,13352
8649,918,1453
3344,86,11128
13615,635,11359
5204,1171,6293
7994,603,8213
9859,725,10161
6191,1294,6189
11809,1098,5204
8601,509,6891
4527,1048,3396
6481,491,12900
12249,1048,5806
14268,828,10883
12012,1021,4483
9578,491,13949
8324,97,14348
14491,94,11778
4573,1048,210
13453,754,5041
8954,639,9160
4833,1171,5725
12590,90,9995
3331,979,14760
8490,782,11678
5238,1030,4347
14285,797,13352
602,1037,10112
12234,1048,11348
12446,679,2185
3157,488,12691
5142,1045,2478
5219,1230,8006
13331,970,13175
7874,583,4483
8147,1100,4105
6238,1041,14149
1899,1035,8949
8543,1040,8332
4527,1048,4805
5927,760,518
14786,285,7435
5504,1126,7128
3313,871,13339
13390,114,2077
6324,885,9946
9312,805,659
4343,699,2179
572,1030,9778
7207,599,6885
1213,99,7276
4591,805,12690
5098,98,6959
8398,792,14794
14675,378,13284
9593,941,13631
8762,496,8484
6490,815,2022
11525,1193,5041
10832,1048,8033
13175,804,12052
12923,557,5560
9174,87,6440
13992,416,10505
12994,634,12894
10023,803,7846
9585,1032,6328
8385,496,6481
1566,1045,5823
1698,1030,881
13126,90,11432
10112,711,13668
12059,1168,8784
6238,90,10315
5089,1084,11443
2286,94,8225
2100,804,10112
7107,760,12419
3807,99,3075
7426,1193,4833
6832,1037,10734
10006,1092,11273
372,94,4320
7543,487,3868
10942,213,3135
3787,931,138
10960,76,10557
12620,1200,9859
11993,1100,12059
4346,487,8101
8907,89,5427
12059,1171,4913
12875,225,14210
13520,784,10734
4720,496,4189
769,1040,13199
9374,760,5727
1571,555,4024
14288,1048,10488
8980,692,10309
4141,1097,11400
8771,1046,8095
14195,804,8496
2858,910,35
8095,1026,10752
4555,496,2379
4906,77,60
14046,797,13352
7399,759,4283
4105,1171,9577
2915,416,10505
14364,560,604
13172,1041,1408
14205,832,2109
5334,1136,6114
400,475,1284
10734,805,1121
12945,80,12594
13887,804,4562
13170,1254,2047
6971,265,4473
5990,95,4606
14233,1048,8679
9631,909,8510
8125,909,9357
14262,832,14754
13845,1011,353
6333,1191,5204
3255,484,3545
4064,852,7153
471,1050,7529
12464,679,11679
2055,581,1745
10955,599,6601
10184,481,1597
11159,1214,9655
5141,90,4945
5607,1039,9988
13754,934,4787
12944,76,5247
12621,796,12621
9540,1039,1165
11156,599,9359
1607,918,702
24,801,13352
4461,491,14221
1140,573,4079
12724,623,64
7946,803,10057
7471,623,12206
3830,1039,8781
3830,90,1794
4972,847,557
9516,813,12975
14248,831,266
7713,970,7670
4573,1048,9006
7087,805,14128
443,909,5299
10584,1098,5204
5766,1191,12059
13458,754,5038
6667,1034,5784
6004,1272,4574
8095,1027,8891
1048,804,9394
11778,79,12882
11867,805,1518
10504,411,4215
9186,920,1700
320,1040,5639
8159,95,11611
6735,76,7059
7837,79,14407
4555,496,1602
11155,91,9207
10504,411,10679
14207,800,13352
8778,214,5252
9345,1039,12605
5912,1041,1408
6564,970,6040
890,516,10883
3700,80,10594
6058,265,7427
8344,805,12408
4527,1048,6916
11108,804,14254
6930,555,5438
969,487,400
4939,79,1923
11903,1018,492
13479,581,4677
9182,805,4385
362,581,9399
13839,849,13082
14776,291,3901
10161,696,5843
12160,893,11647
4168,1191,4833
8921,1191,4833
4888,186,11634
10584,1191,12059
14770,798,13352
10304,804,13293
9285,1042,13680
4507,383,10883
7799,1193,4105
3362,555,12511
877,618,7336
2269,487,400
7981,1193,5204
9011,496,3111
10152,487,3868
443,922,5792
8933,91,2024
638,918,2829
7418,1040,14597
9695,760,1917
1422,1041,1296
7979,86,13816
5456,487,4132
2456,1159,12637
8095,1027,2260
5078,1039,4079
14847,810,6013
3851,1041,4527
3742,234,1141
1131,1048,4805
9323,1193,4105
4833,1171,3693
4898,81,3807
8095,1027,9745
10718,1193,5204
7505,1193,5204
11498,87,9004
13724,798,13352
3336,969,10883
6302,1041,13739
5209,1171,2588
9222,555,9036
10734,805,14722
8761,496,3424
9936,90,8155
12757,1124,4446
8259,82,4388
2121,599,13965
8553,1035,8949
13170,625,12156
2352,90,9003
657,581,6411
8953,76,7432
11434,599,4889
10337,804,11678
5262,1040,13110
4248,804,8610
13556,804,3357
10836,909,339
4410,1040,6594
8095,1026,11825
12403,805,9655
10112,846,144
7204,760,7375
8520,291,12229
8142,933,4548
12148,1003,2395
4527,1048,443
6573,1193,4105
4164,1191,4833
1788,909,9769
13754,931,4787
2620,910,2598
4680,491,919
14256,828,10883
6873,90,11924
7547,594,4048
10044,1037,10734
10979,576,11738
7912,805,11422
10504,411,14438
10271,416,10504
1109,804,14550
9301,89,3264
11037,89,3701
1736,997,5822
400,475,1235
2552,389,12142
14321,831,14625
3459,1046,8095
10755,391,1118
7103,1022,7604
10804,861,1153
8014,89,8375
6763,803,7935
14757,785,14261
8095,1027,4474
10894,583,4483
6300,639,11207
6297,91,14530
14184,801,13352
6683,599,10071
11646,496,4911
1297,115,9394
7969,90,5655
7827,1331,3661
9521,820,10883
13783,805,14587
9573,1193,4105
7707,1040,5802
13340,756,5037
5155,1035,5599
7428,1098,12059
13514,563,8393
2408,805,1166
14646,799,13352
7164,1040,7988
14848,798,13352
7862,1029,400
6745,805,10764
14460,95,12882
10328,1037,10734
6247,759,170
5248,97,6478
2677,1190,10379
3317,985,13211
4991,1190,7257
14557,797,13352
9259,671,659
5560,584,4217
13592,77,12918
4132,475,386
799,918,2889
869,555,12648
677,1030,895
6634,89,13592
7419,1193,4833
8894,240,10734
377,89,12952
4317,1035,8949
4700,90,11497
8236,918,14407
12053,1048,9001
11385,89,11219
7837,76,1299
6460,1040,5639
6978,265,6425
723,618,11156
10504,411,2763
4771,1041,696
6808,1191,12059
2136,1041,10853
14065,801,13352
12152,782,8337
11424,606,14780
13921,832,2087
6994,1100,5204
3705,241,10883
3411,804,6745
654,1048,2946
9896,789,10883
8095,1027,7630
11104,1035,8949
2630,91,10091
10734,805,13766
1263,116,13468
8041,555,8072
6702,491,3586
11721,804,7447
13753,933,358
9075,981,6827
14568,416,10505
8760,793,8766
351,119,10309
695,910,467
447,930,8130
2901,913,2752
6447,1214,8002
4079,628,10469
10368,90,9205
10505,411,2952
7772,1030,1720
9603,1039,4079
9958,1029,718
1345,903,7135
13293,805,7376
1817,1040,14554
639,920,9211
1188,971,6991
9503,948,5855
6670,1042,13673
6024,114,991
5470,1273,1855
6123,211,7312
4636,997,11126
5707,1098,5204
14411,1333,2514
10094,846,12735
12059,1168,11875
8559,249,10273
2971,480,2971
10151,592,3574
11866,889,1632
10505,411,10762
13503,84,7812
3666,79,1423
14499,799,13352
7243,1042,6424
4123,581,13170
10975,1035,8949
12373,804,8344
14177,829,10883
10197,1003,5801
1235,491,4317
5929,487,4772
9450,560,13501
11261,475,9304
12174,1022,11661
4833,1171,11273
13774,800,13352
3296,1174,2017
4045,1041,4527
4684,1216,14574
5523,91,6004
4566,496,4248
9944,87,11882
10847,804,5802
2665,804,13921
11104,90,11088
10544,562,9191
8374,1017,11825
9401,625,862
10217,846,8727
8902,1046,8095
5872,516,10883
1759,95,10600
1367,555,5379
7617,1192,11400
4833,1168,7076
2675,1248,1086
11323,633,3766
5329,627,6871
7376,805,9452
11120,487,318
11704,76,4753
2113,804,8344
6470,1035,8949
4873,90,2093
307,1040,5639
4968,563,3676
14026,798,13352
5259,97,6478
11875,1100,12059
5462,1041,4527
4527,1048,8570
14300,826,10883
12946,79,4046
7006,1193,4105
4341,95,9361
14850,599,9867
13032,1272,3167
4958,487,400
1528,352,2832
5336,627,8882
12387,654,10316
7647,1098,4833
12427,555,6111
8746,99,1016
12129,573,14070
8635,804,13293
8604,1003,1865
10625,91,12044
5456,484,1189
10164,491,3533
10504,411,3436
6553,555,6993
3325,555,6528
4171,1191,12059
5793,1041,4573
8218,1106,13348
12603,804,5478
3246,1030,12888
5041,1166,7384
12033,99,8402
6209,1040,5639
10440,79,2683
12399,799,13352
1465,115,13299
2391,599,2662
4833,1171,9316
13921,803,13923
10504,411,13336
3925,80,10893
5117,1041,1304
2553,513,2239
7166,1037,10734
4599,214,2309
9589,805,1429
3301,416,10505
10832,1048,4126
3150,291,3727
10110,824,3322
6313,1034,9940
13912,803,13916
12566,909,1604
6210,1046,8095
7984,378,3285
1422,913,315
1695,1029,400
1979,479,12341
5462,211,6492
10275,1041,4573
1564,555,1874
3988,479,9872
2898,909,9830
12057,599,6252
6327,1041,1408
12960,107,7023
8581,1042,6424
4473,1099,10937
11922,1092,10089
12874,909,1469
5542,919,13447
3525,1035,8949
12839,813,4500
3534,485,5599
1889,491,6160
267,800,13352
4427,581,1827
1691,487,11261
4452,80,2123
14562,798,13352
1109,488,9382
128,484,8721
3044,1035,8949
2462,554,7871
12644,928,7154
4061,804,4591
12757,1092,5938
2950,1034,6517
10734,710,1658
5255,76,6409
9775,79,8813
12,806,11160
11625,805,7543
8589,918,2305
5211,936,2901
11658,930,4326
7231,1191,5204
3933,491,11023
5282,1191,4105
13170,1254,7273
12137,1030,9100
2237,553,6034
325,782,10112
9237,847,12730
2296,1261,8492
273,805,10166
5066,87,1016
2235,94,10929
634,803,9885
3655,491,3091
7755,1021,2453
9855,1272,6933
9661,1039,886
4534,1048,2243
7491,90,6896
12882,90,10362
9795,930,3070
10193,977,9859
9145,942,9836
10505,411,7898
9676,1190,12074
162,1048,5475
14536,803,14537
13820,639,6387
6145,1034,12174
11549,98,1075
5860,1039,14228
11882,1040,7696
4803,1014,9959
7274,847,11935
524,1037,4591
11413,599,388
5036,94,6617
2030,600,11724
1513,918,13883
148,793,4540
2617,938,480
7411,809,8650
14566,798,13352
5277,918,10244
990,94,11218
6932,95,5009
13759,937,13751
8732,595,10734
8379,631,12180
6261,759,14908
9284,1193,4105
6737,76,6418
6359,1158,9166
344,94,7354
12619,796,12619
160,1249,2285
4557,114,8635
9976,116,5693
13631,947,2155
12059,1168,4145
3039,1098,12059
862,599,762
7920,935,3295
8457,601,1985
12419,645,2030
13515,1299,1746
10734,794,12460
13834,114,13791
10734,805,1809
11139,86,4084
14775,1074,8838
9477,1193,4105
1726,89,7656
7552,573,1223
6411,625,873
8580,553,4483
7465,1098,12059
4833,1168,7334
13315,640,629
12486,805,5594
14104,798,13352
5802,805,1378
12059,1168,9280
3540,1048,11602
3888,1041,4645
5272,76,7155
5282,1193,4105
8931,555,4965
5478,824,3322
